scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230112086065,1,3,1,27,80.13782119173993,0,0,2,7,0,2,5.419865954088588,Y,
20230112086111,0,4,1,1,11.629285266086423,0,1,0,0,1,1,11.629285266086423,Y,
20230112086159,0,4,1,3,28.093955548770268,0,0,1,2,2,2,9.36465184959009,Y,
20230112086179,0,3,1,8,12.4307550122604,0,1,0,0,1,1,1.55384437653255,Y,
20230112086288,0,4,1,1,11.25823964564614,0,1,0,0,1,1,11.25823964564614,Y,
20230112086315,0,3,1,8,50.69168885053046,1,5,0,0,0,3,7.017667863614741,Y,
20230112086407,0,4,1,14,97.50647217072958,4,0,4,4,0,4,7.508114994662737,N,
20230112086432,1,4,1,42,115.0579114517359,5,2,3,3,1,4,5.37673900665959,Y,
20230112086464,1,4,1,2,11.404103409534896,0,1,0,0,1,1,5.702051704767448,Y,
20230112086482,1,3,1,1,10.354849755031296,0,1,0,0,1,1,10.354849755031296,Y,
20230112086531,0,5,1,6,11.004513592428172,0,1,0,0,0,1,1.8340855987380287,Y,
20230112086533,0,5,1,17,105.47335874356914,5,0,2,6,0,4,7.021894678534209,N,
20230112086663,1,2,1,1,9.863706682524285,0,1,0,0,0,1,9.863706682524285,Y,
20230112086676,0,4,1,4,35.72904880008826,4,0,0,0,0,1,8.932262200022064,Y,
20230112086861,0,3,1,4,28.127878082792336,2,1,0,0,0,3,7.6002010600903604,Y,
20230112086883,1,2,1,1,8.593042503699674,0,0,1,0,0,1,8.593042503699674,Y,
20230112086993,1,4,1,13,104.03158926378258,2,6,0,3,0,7,8.527969125654037,Y,
20230112087090,1,5,1,5,11.35476174365251,0,1,0,0,0,1,2.270952348730502,Y,
20230112087165,1,5,1,4,12.56520406984894,0,1,0,0,1,1,3.141301017462235,N,
20230112087240,1,3,1,1,10.064372648053766,0,1,0,0,0,1,10.064372648053766,Y,
20230112087242,1,3,1,18,82.8467576442613,8,0,1,0,0,2,4.602597646903406,Y,
20230112087308,1,3,1,1,11.664942441499328,0,1,0,0,1,1,11.664942441499328,N,
20230112087771,1,4,1,38,153.60827101798444,9,1,3,6,0,5,6.18959035917131,N,
20230112087857,0,4,1,44,229.95277203950658,11,4,7,7,1,7,6.7984529353387355,N,
20230113088022,1,5,1,7,52.008441532808845,2,2,1,1,0,4,7.974459780931801,Y,
20230113088156,0,4,1,52,126.11130714346088,10,0,2,1,0,4,3.8998492645150074,Y,
20230113088192,1,3,1,8,61.561253960266875,4,0,1,2,0,3,8.150280968869966,Y,
20230113088513,1,4,1,1,9.930810848185018,0,1,0,0,0,1,9.930810848185018,N,
20230113088548,0,5,1,1,9.850192255477904,0,1,0,0,0,1,9.850192255477904,Y,
20230113088682,1,4,1,1,11.33117574464663,0,1,0,0,1,1,11.33117574464663,N,
20230113088797,0,5,1,5,42.109271145847984,3,0,0,2,0,3,8.421854229169597,N,
20230113088844,0,4,1,8,33.35848928077975,1,1,2,0,0,3,6.670673769311428,N,
20230113088938,1,4,1,8,11.738952854024252,0,0,1,0,1,1,1.4673691067530314,Y,
20230113088992,0,4,1,2,21.94235949083639,0,2,0,0,1,1,10.971179745418196,Y,
20230113089049,1,4,1,25,109.13841115122963,7,0,2,4,0,4,5.867955887808467,N,
20230113089057,0,2,1,5,21.581426934557534,1,1,0,0,2,2,4.4990263308328045,Y,
20230113089184,0,3,1,1,10.293500556085371,0,0,0,1,0,1,10.293500556085371,Y,
20230113089371,1,4,1,10,10.184937747111393,1,0,0,0,0,1,1.0184937747111393,Y,
20230113089591,1,5,1,1,11.319231486631294,0,1,0,0,1,1,11.319231486631294,N,
20230113089676,0,3,1,2,10.674914348974756,0,1,0,0,1,1,5.337457174487378,N,
20230113089745,1,3,1,10,12.611741066302251,0,1,0,0,1,1,1.2611741066302251,Y,
20230113089785,1,6,1,4,13.05123036029573,0,1,0,0,1,1,3.2628075900739324,N,
20230113089809,1,4,1,1,10.670465881223274,0,1,0,0,1,1,10.670465881223274,N,
20230113089850,1,3,1,6,12.0057296741384,1,0,0,0,1,1,2.0009549456897333,Y,
20230113089955,0,3,1,1,10.380001195584374,0,1,0,0,1,1,10.380001195584374,Y,
20230113089981,1,4,1,1,12.110117757946444,0,0,0,1,1,1,12.110117757946444,Y,
20230113090054,1,5,1,1,11.58989576532275,0,1,0,0,1,1,11.58989576532275,Y,
20230113090106,0,5,1,1,11.512635422912098,0,0,0,1,1,1,11.512635422912098,Y,
20230113090216,0,3,1,10,10.41184012081972,1,0,0,0,0,1,1.041184012081972,N,
20230113090253,1,4,1,1,10.725929036924466,0,1,0,0,1,1,10.725929036924466,N,
20230113090284,1,2,1,15,12.788891435394534,0,1,0,0,1,1,0.8525927623596357,Y,
20230113090319,1,4,1,3,12.2049420065988,0,1,0,0,1,1,4.0683140021996005,N,
20230113090600,1,2,1,1,10.487963186464397,0,1,0,0,1,1,10.487963186464397,Y,
20230113090633,0,4,1,6,11.126483268494267,0,0,1,0,0,1,1.8544138780823778,Y,
20230113090650,1,3,1,14,13.149918231334455,0,1,0,0,1,1,0.9392798736667468,Y,
20230113090784,1,5,1,5,18.47926429125149,2,0,0,0,0,1,3.907602922809027,Y,
20230113090842,0,2,1,3,12.168998826150345,0,1,0,0,1,1,4.056332942050115,Y,
20230113090885,0,3,1,55,13.549786957239869,0,1,0,0,1,1,0.2463597628589067,N,
20230113090907,1,3,1,1,11.661310986735336,0,0,0,1,1,1,11.661310986735336,Y,
20230113090966,1,5,1,10,12.338157367230746,0,1,0,0,1,1,1.2338157367230747,Y,
20230113090970,0,2,1,9,23.197657446794743,0,2,0,0,2,1,6.154776040327287,Y,
20230113090974,0,5,1,3,12.237459872271776,0,1,0,0,1,1,4.079153290757259,N,
20230113091022,1,3,1,5,12.034637614885147,0,1,0,0,1,1,2.4069275229770293,Y,
20230113091051,1,4,1,11,11.991647230585656,0,1,0,0,1,1,1.0901497482350597,N,
20230113091119,1,3,1,1,12.022155816966572,0,0,0,1,1,1,12.022155816966572,Y,
20230113091334,1,3,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,Y,
20230113091400,1,5,1,14,39.32325029631725,1,1,2,0,0,3,4.196755565154827,N,
20230113091423,1,4,1,5,20.540578659321305,0,1,1,0,2,2,6.367227713142437,Y,
20230113091442,0,4,1,29,90.09315757533356,4,3,2,2,0,4,4.141516284736394,N,
20230113091595,1,4,1,1,11.512635422912098,0,0,0,1,1,1,11.512635422912098,Y,
20230113091646,0,2,1,2,10.774006560164114,0,1,0,0,1,1,5.387003280082057,Y,
20230113091647,1,4,1,2,10.774006560164114,0,1,0,0,1,1,5.387003280082057,Y,
20230113091709,1,5,1,6,31.944832072414844,0,0,0,3,0,1,5.324138678735808,Y,
20230113091766,1,5,1,1,11.33117574464663,0,1,0,0,1,1,11.33117574464663,N,
20230113091770,1,3,1,4,12.719426071709922,0,0,0,1,1,1,3.1798565179274805,Y,
20230113091779,1,5,1,1,11.984340597576232,0,1,0,0,1,1,11.984340597576232,Y,
20230113091844,0,6,1,37,135.12707300146386,13,0,4,0,0,3,5.271736953662463,N,
20230113091855,1,5,1,5,11.75434891619205,0,1,0,0,1,1,2.35086978323841,N,
20230113091863,1,3,1,1,10.053673239300013,0,0,1,0,1,1,10.053673239300013,N,
20230113091893,1,6,1,5,11.225936485607264,0,1,0,0,1,1,2.245187297121453,N,
20230113091897,1,5,1,1,11.299769372532804,0,0,0,1,1,1,11.299769372532804,Y,
20230113091952,1,4,1,1,11.792857583961949,0,0,0,1,1,1,11.792857583961949,Y,
20230113091953,1,3,1,9,63.46349647509619,7,0,0,0,0,2,7.732914690079169,Y,
20230113091966,0,4,1,1,11.798036735741295,0,1,0,0,1,1,11.798036735741295,N,
20230113091987,0,4,1,5,22.14830735271422,0,2,0,0,2,1,4.585445973783882,Y,
20230113092215,1,4,1,1,10.309185966759635,0,1,0,0,1,1,10.309185966759635,Y,
20230113092250,1,4,1,2,11.763536312462875,0,1,0,0,1,1,5.881768156231438,Y,
20230113092319,1,2,1,5,19.43329451705894,0,1,0,1,0,2,6.218367719896419,Y,
20230113092373,0,3,1,15,49.86093853121647,0,4,0,1,0,4,4.440513642939645,Y,
20230113092395,0,3,1,8,44.67355242732308,5,0,0,0,0,1,6.0339167460372805,N,
20230113092434,1,3,1,10,12.805323895763394,0,1,0,0,1,1,1.2805323895763394,Y,
20230113092471,0,3,1,23,92.64442769663466,4,3,0,4,0,5,5.028520844489219,Y,
20230113092472,0,4,1,4,18.497005666141064,0,2,0,0,0,1,4.624251416535266,N,
20230113092490,0,2,1,22,178.13459752475023,3,8,7,2,3,7,8.438369843957307,Y,
20230113092516,0,2,1,13,30.885964216442936,0,3,0,0,0,1,3.1977175007222525,Y,
20230113092586,0,2,1,1,11.597275804538212,0,1,0,0,1,1,11.597275804538212,Y,
20230113092630,1,3,1,2,11.005876035732005,0,1,0,0,1,1,5.502938017866002,Y,
20230113092633,0,4,1,3,12.613698750335455,0,1,0,0,1,1,4.204566250111818,N,
20230113092642,1,3,1,6,24.023354503408193,0,2,0,0,2,1,4.539221611618724,Y,
20230113092703,0,6,1,5,34.573608208143746,0,4,0,0,0,2,7.555359997224761,N,
20230113092810,1,3,1,1,11.964523240976565,0,0,0,1,1,1,11.964523240976565,Y,
20230113092828,0,4,1,18,141.59971132762223,10,1,5,2,0,5,7.866650629312346,N,
20230113092860,0,4,1,6,37.73933632212292,1,3,0,0,0,3,6.986103018813326,Y,
20230113092903,1,2,1,57,40.731001823031846,2,0,1,1,0,3,0.740806556109882,N,
20230113092919,1,3,1,1,11.57026941715243,0,0,0,1,1,1,11.57026941715243,Y,
20230113092925,0,4,1,15,12.85295596812024,0,1,0,0,1,1,0.856863731208016,N,
20230113092984,1,3,1,2,11.014110753870373,0,1,0,0,1,1,5.507055376935186,Y,
20230113092998,1,3,1,1,9.805378459425809,1,0,0,0,0,1,9.805378459425809,N,
20230113093020,1,4,1,3,18.338012630414923,0,0,2,0,0,1,6.790120550670973,N,
20230113093127,1,3,1,3,23.629254329875494,0,2,0,0,2,1,8.783841659478119,Y,
20230113093217,0,2,1,21,110.24004634689348,1,2,5,4,0,5,6.18754389494288,Y,
20230113093246,1,4,1,3,11.678694108423114,0,0,0,1,1,1,3.892898036141038,N,
20230113093266,0,5,1,2,11.872060380695768,0,1,0,0,1,1,5.936030190347884,N,
20230113093273,0,4,1,2,22.627421909906943,0,2,0,0,2,1,11.313710954953471,Y,
20230113093291,1,4,1,3,9.72184576464693,1,0,0,0,0,1,3.2406152548823104,Y,
20230113093374,1,3,1,7,62.45578187520264,0,6,1,0,0,3,8.922254553600377,Y,
20230113093377,0,4,1,6,51.75254545918409,1,5,0,0,0,4,8.62542424319735,N,
20230113093383,1,4,1,10,44.68264442709494,2,2,0,1,0,4,6.136505634924978,Y,
20230113093450,1,5,1,10,11.357685859144864,1,0,0,0,0,1,1.1357685859144864,Y,
20230113093452,1,5,1,6,11.886659078916896,0,1,0,0,1,1,1.9811098464861494,Y,
20230113093465,1,2,1,1,11.676446392300466,0,1,0,0,1,1,11.676446392300466,N,
20230113093480,1,4,1,44,14.098551125277524,0,1,0,0,1,1,0.3204216164835801,N,
20230113093524,1,6,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,Y,
20230113093583,1,2,1,1,10.220922583137256,1,0,0,0,1,1,10.220922583137256,Y,
20230113093689,0,5,1,2,20.47112223342328,0,2,0,0,2,1,10.23556111671164,Y,
20230113093704,0,4,1,4,35.74697525099279,0,4,0,0,0,2,8.936743812748198,N,
20230113093712,0,3,1,1,10.364135049357838,0,1,0,0,1,1,10.364135049357838,Y,
20230113093713,0,5,1,2,20.10103228204352,0,2,0,0,2,1,10.05051614102176,Y,
20230113093744,1,2,1,18,86.83739105067744,10,0,0,0,0,1,5.797315779751081,Y,
20230113093755,0,2,1,10,85.52563469019769,10,0,0,0,0,1,8.55256346901977,Y,
20230113093789,0,4,1,41,170.68343388823942,2,13,4,0,0,5,5.805155492286198,N,
20230113093915,0,4,1,19,102.21385826324673,5,2,2,3,0,6,7.0709747729805175,N,
20230113093965,1,5,1,1,9.89141497130186,0,0,0,1,0,1,9.89141497130186,Y,
20230113094020,1,3,1,1,10.710967378552104,0,1,0,0,1,1,10.710967378552104,Y,
20230113094022,0,3,1,4,20.822114544225975,2,0,0,0,2,1,5.205528636056494,Y,
20230113094048,0,2,1,3,21.92984071324482,0,3,0,0,0,1,7.309946904414939,N,
20230113094050,1,4,1,21,133.26753431311232,7,0,3,5,0,4,7.870824044905209,Y,
20230113094133,1,5,1,5,43.84317148595366,2,0,3,0,0,2,8.768634297190733,N,
20230113094190,1,3,1,6,54.41102759032977,0,6,0,0,0,2,9.068504598388296,Y,
20230113094233,1,4,1,1,11.39766050629526,0,0,0,1,0,1,11.39766050629526,Y,
20230113094295,0,3,1,5,34.96086634868951,2,0,0,2,0,3,7.7243279390040795,Y,
20230113094306,0,4,1,3,12.03585948532911,0,1,0,0,1,1,4.01195316177637,Y,
20230113094473,1,3,1,1,10.408043563288524,0,1,0,0,1,1,10.408043563288524,N,
20230113094557,1,2,1,1,11.701651469437175,0,1,0,0,1,1,11.701651469437175,N,
20230113094599,1,5,1,5,19.848519438642832,0,2,0,0,0,1,4.1144165233491465,N,
20230113094618,0,4,1,3,19.575702347993253,0,0,0,2,0,1,7.2770496700703236,N,
20230113094619,1,3,1,7,36.50930417988603,0,0,2,2,1,3,5.7588668781905135,Y,
20230113094659,0,4,1,15,124.04528232332598,3,0,12,0,0,3,8.269685488221732,N,
20230113094716,0,4,1,20,126.46675934929512,8,2,3,3,0,5,6.884886607112664,N,
20230113094773,0,3,1,10,11.43994608648425,1,0,0,0,0,1,1.143994608648425,Y,
20230113094882,1,4,1,5,32.12305470952263,0,3,0,0,3,1,8.298989385487083,Y,
20230113094891,1,3,1,9,47.12377436592311,2,2,0,1,0,3,5.664475621448599,Y,
20230113095012,1,4,1,9,55.38721586719716,3,2,1,0,0,5,6.873882760404023,N,
20230113095027,1,2,1,1,9.902887372464097,0,0,1,0,1,1,9.902887372464097,N,
20230113095044,1,4,1,3,10.536752023494696,0,1,0,0,1,1,3.512250674498232,Y,
20230113095081,1,3,1,2,21.122452396152,0,1,0,1,2,2,10.561226198076,Y,
20230113095091,1,5,1,2,12.955583618746706,0,0,0,1,1,1,6.477791809373353,Y,
20230113095147,1,3,1,12,51.78120077193105,1,2,1,2,0,4,5.937344442861401,Y,
20230113095174,1,3,1,8,28.763297889992405,0,3,0,0,0,1,3.9737264757566977,Y,
20230113095175,0,4,1,9,58.72591190650224,6,1,0,0,0,3,7.116655099040833,N,
20230113095239,0,3,1,31,179.19438719929187,12,1,2,8,0,6,6.591522628948325,N,
20230113095266,1,4,1,3,18.323367484322482,1,1,0,0,0,2,6.78453589321694,Y,
20230113095307,0,5,1,5,45.61150256054473,0,4,1,0,0,3,9.122300512108946,N,
20230113095343,1,2,1,40,74.22992269255919,2,5,1,0,0,3,4.32598132595407,Y,
20230113095351,1,4,1,1,11.43513688151539,0,0,0,1,1,1,11.43513688151539,Y,
20230113095400,1,4,1,1,11.964523240976565,0,0,0,1,1,1,11.964523240976565,Y,
20230113095434,1,2,1,1,10.890833028775653,0,1,0,0,1,1,10.890833028775653,Y,
20230113095435,0,5,1,4,9.6403680029126,0,0,1,0,0,1,2.41009200072815,Y,
20230113095516,1,3,1,1,10.341290768556236,0,0,0,1,0,1,10.341290768556236,Y,
20230113095518,1,3,1,8,52.68863325392303,4,1,0,1,0,4,7.315004600511435,Y,
20230113095519,1,3,1,2,11.014110753870373,0,1,0,0,1,1,5.507055376935186,Y,
20230113095609,0,4,1,11,70.66416206901708,6,0,2,0,3,3,7.17029821322084,N,
20230113095625,0,2,1,5,11.930391605086411,0,1,0,0,1,1,2.3860783210172825,Y,
20230113095633,0,3,1,2,11.831997186911272,0,1,0,0,1,1,5.915998593455636,N,
20230113095651,1,3,1,4,13.591097451105355,0,0,0,1,1,1,3.397774362776339,Y,
20230113095709,1,4,1,1,8.302265794873367,0,0,1,0,0,1,8.302265794873367,Y,
20230113095779,0,4,1,14,84.072446374178,6,0,4,0,0,3,6.642127782605994,N,
20230113095795,1,4,1,5,29.52382105276242,0,2,1,0,0,3,7.60835134897043,Y,
20230113095841,0,3,1,7,29.30730085007308,0,3,0,0,0,2,4.3174764802035135,Y,
20230113095867,1,2,1,2,10.774006560164114,0,1,0,0,1,1,5.387003280082057,Y,
20230113095892,0,3,1,41,54.42199086081723,5,0,0,1,0,2,3.115798523369419,N,
20230113095939,1,4,1,4,10.082512013210788,0,0,1,0,0,1,2.520628003302697,N,
20230113095954,1,4,1,2,12.657667238480553,0,0,0,1,1,1,6.328833619240276,Y,
20230113096005,1,4,1,2,19.255955765939824,2,0,0,0,0,1,9.627977882969912,N,
20230113096053,1,4,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,Y,
20230113096098,1,4,1,4,20.392985862038508,2,0,0,0,0,1,5.098246465509627,Y,
20230113096114,1,5,1,1,9.847181716325034,1,0,0,0,0,1,9.847181716325034,N,
20230113096134,0,4,1,7,36.71639908194309,0,4,0,0,0,2,7.3301529573911175,Y,
20230113096171,1,3,1,2,8.635687085464026,0,1,0,0,0,1,4.317843542732013,Y,
20230113096178,0,5,1,2,18.830767960308137,2,0,0,0,0,1,9.415383980154068,Y,
20230113096214,0,4,1,34,106.20007447272616,3,5,3,1,0,6,4.870451873690554,N,
20230113096282,0,5,1,2,11.891437240318126,0,1,0,0,1,1,5.945718620159063,N,
20230113096364,1,3,1,2,11.536612694283384,0,1,0,0,1,1,5.768306347141692,Y,
20230113096375,0,3,1,1,9.257319373170178,0,1,0,0,0,1,9.257319373170178,N,
20230113096391,1,5,1,1,10.616461869895817,0,1,0,0,1,1,10.616461869895817,N,
20230113096442,1,3,1,6,54.56714218468262,0,6,0,0,0,1,9.094523697447103,Y,
20230113096468,1,2,1,6,54.59569089292966,0,6,0,0,0,1,9.099281815488277,Y,
20230113096476,1,2,1,1,9.151969458649852,0,1,0,0,0,1,9.151969458649852,Y,
20230113096483,1,3,1,30,69.20404978665026,0,7,0,0,0,1,2.5923307431786315,Y,
20230113096497,1,3,1,1,11.259580404922897,0,1,0,0,1,1,11.259580404922897,Y,
20230113096603,0,2,1,8,28.208455716684547,3,0,0,0,0,1,6.852250857555663,Y,
20230113096635,1,5,1,16,67.55275415167574,0,6,1,0,0,2,4.458565927100216,Y,
20230113096637,1,5,1,3,26.344984212283144,3,0,0,0,0,1,8.78166140409438,Y,
20230114096755,1,3,0,9,74.39184021353412,2,3,4,0,0,6,8.265760023726013,N,
20230114096859,0,4,0,4,18.526645884787545,2,0,0,0,0,2,6.156685606258614,N,
20230114096875,0,3,0,3,21.088562310659213,0,0,0,2,0,2,8.116032984066353,Y,
20230114096878,0,4,0,3,28.28387620434465,1,2,0,0,0,3,9.42795873478155,Y,
20230114096887,0,2,0,1,11.324195417595108,0,1,0,0,1,1,11.324195417595108,Y,
20230114096980,1,4,0,12,66.53493386689138,0,4,3,0,0,3,6.0529365878106995,Y,
20230114096981,1,3,0,2,12.353082173634636,0,1,0,0,1,1,6.176541086817318,Y,
20230114097022,0,4,0,15,95.24441319554667,4,2,2,4,0,5,7.101828822342689,N,
20230114097043,1,3,0,4,34.529475522496185,1,2,1,0,0,3,8.632368880624046,N,
20230114097068,0,3,0,8,12.970258270631874,0,1,0,0,1,1,1.6212822838289842,Y,
20230114097115,1,4,0,10,61.973968526189125,2,0,2,3,0,4,6.966796001580094,Y,
20230114097119,1,4,0,7,28.343424047927286,1,2,0,0,0,3,4.1893897158344044,Y,
20230114097137,1,3,0,1,10.77797664352652,0,0,0,1,1,1,10.77797664352652,Y,
20230114097210,1,5,0,1,10.481251939552507,1,0,0,0,1,1,10.481251939552507,N,
20230114097212,1,3,0,5,11.60222671819096,0,1,0,0,1,1,2.320445343638192,Y,
20230114097227,1,3,0,2,9.576302060306649,1,0,0,0,1,1,4.788151030153324,Y,
20230114097299,1,3,0,8,28.402309021292663,0,1,2,0,0,2,3.6945284354084316,Y,
20230114097303,0,5,0,13,78.82996422575248,5,0,4,1,0,4,6.660881559060309,N,
20230114097336,0,4,0,1,8.848222068371385,0,1,0,0,0,1,8.848222068371385,N,
20230114097423,1,4,0,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,N,
20230114097455,1,5,0,19,133.98020587166062,7,6,2,2,0,7,7.4281296197384385,N,
20230114097463,0,4,0,1,10.200290403937228,0,0,0,1,0,1,10.200290403937228,Y,
20230114097501,0,2,0,1,10.21844426712279,0,1,0,0,1,1,10.21844426712279,Y,
20230114097524,0,3,0,6,52.09672989843344,0,0,1,5,0,3,8.682788316405572,Y,
20230114097541,1,3,0,2,9.412382853382338,0,0,1,0,0,1,4.706191426691169,N,
20230114097557,1,5,0,2,20.614128946419022,0,2,0,0,2,1,10.307064473209511,Y,
20230114097569,0,3,0,6,51.4829034195717,0,6,0,0,0,2,8.58048390326195,Y,
20230114097576,1,3,0,4,35.379094952402234,1,2,0,1,0,4,8.844773738100558,Y,
20230114097580,1,4,0,2,12.394777949449178,0,1,0,0,1,1,6.197388974724589,Y,
20230114097589,0,3,0,3,28.605717005477498,1,2,0,0,3,2,9.535239001825833,Y,
20230114097618,0,5,0,1,11.194179191065226,0,1,0,0,1,1,11.194179191065226,Y,
20230114097634,0,4,0,1,9.621920081084202,1,0,0,0,0,1,9.621920081084202,Y,
20230114097648,1,3,0,3,20.526596243611195,0,2,0,0,2,1,7.664752648054315,Y,
20230114097662,0,4,0,5,13.062233258301273,0,1,0,0,1,1,2.6124466516602545,N,
20230114097664,1,3,0,5,18.707701087509868,1,0,1,0,0,2,3.8781578713685603,N,
20230114097677,1,3,0,1,10.937259052166104,0,1,0,0,1,1,10.937259052166104,Y,
20230114097714,1,5,0,5,19.48803602243973,0,2,0,0,0,1,4.043114122732395,N,
20230114097768,0,4,0,24,95.38279682597278,2,4,4,1,0,6,5.589524091574805,N,
20230114097775,1,3,0,4,22.681658757165742,0,2,0,0,2,1,5.6704146892914356,Y,
20230114097785,0,4,0,1,10.61712339952339,0,1,0,0,1,1,10.61712339952339,N,
20230114097797,1,3,0,2,11.842854915600144,0,1,0,0,1,1,5.921427457800072,Y,
20230114097803,0,3,0,6,18.040658649739903,0,0,2,0,0,1,3.0067764416233174,N,
20230114097818,0,4,0,5,12.715765628100227,0,1,0,0,1,1,2.5431531256200453,N,
20230114097819,0,4,0,4,11.62067612196317,0,1,0,0,1,1,2.9051690304907924,N,
20230114097844,1,3,0,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,Y,
20230114097845,1,4,0,1,10.071414333212408,0,0,0,1,0,1,10.071414333212408,Y,
20230114097857,1,4,0,4,27.495264203854596,2,0,0,1,0,2,7.5055122731505195,Y,
20230114097860,0,3,0,1,9.976970329295932,0,1,0,0,1,1,9.976970329295932,Y,
20230114097896,1,4,0,2,12.799794440429348,0,1,0,0,1,1,6.399897220214674,N,
20230114097927,1,3,0,1,11.597275804538212,0,1,0,0,1,1,11.597275804538212,Y,
20230114097979,1,3,0,9,18.520172758593255,2,0,0,0,0,1,2.0763352133442536,Y,
20230114097984,1,5,0,10,36.33748915039143,2,0,1,1,1,4,5.982316324015642,Y,
20230114098002,1,4,0,3,21.82582122636476,0,2,0,0,2,1,8.304491980737193,Y,
20230114098004,0,3,0,26,146.1589027573274,4,7,6,1,0,5,7.146701131866489,N,
20230114098037,0,3,0,7,59.376456842041776,0,6,1,0,0,3,8.482350977434539,N,
20230114098093,0,3,0,4,11.472613756898362,0,1,0,0,1,1,2.8681534392245904,Y,
20230114098152,0,4,0,7,44.650207598777044,0,5,0,0,0,2,7.030608817776567,N,
20230114098153,1,3,0,5,11.783379991755384,0,1,0,0,1,1,2.3566759983510766,Y,
20230114098165,0,4,0,5,25.542163475616178,2,1,0,0,0,2,5.676259174180964,N,
20230114098166,1,3,0,17,104.27839236897886,0,7,2,3,0,4,6.9872235851458955,Y,
20230114098227,0,2,0,4,11.699014914333102,0,1,0,0,1,1,2.9247537285832754,Y,
20230114098559,1,4,0,4,28.172640044160474,0,0,2,1,0,2,7.84319718399092,Y,
20230114098583,0,3,0,1,11.346882686945891,0,0,0,1,1,1,11.346882686945891,N,
20230114098663,0,5,0,16,82.19189264209018,7,2,1,0,0,5,6.5653850877419675,N,
20230114098828,1,3,0,3,27.30563848421852,0,3,0,0,0,1,9.101879494739507,Y,
20230114098852,1,4,0,2,10.82546210087858,0,1,0,0,1,1,5.41273105043929,Y,
20230114098970,0,4,0,15,76.56042886038959,2,6,1,0,0,6,5.729763177128498,N,
20230114098973,1,4,0,1,11.694321593687684,0,0,0,1,1,1,11.694321593687684,Y,
20230114099084,1,5,0,1,10.537256209576572,0,1,0,0,1,1,10.537256209576572,Y,
20230114099157,1,3,0,10,22.018553136952427,1,1,0,0,2,2,2.201855313695243,Y,
20230114099231,0,5,0,5,42.71259196680995,0,5,0,0,0,2,8.542518393361991,N,
20230114099321,1,3,0,1,10.710967378552104,0,1,0,0,1,1,10.710967378552104,Y,
20230114099406,1,3,0,4,10.06070495373417,1,0,0,0,0,1,2.5151762384335425,N,
20230114099408,1,3,0,8,12.79038940839034,0,1,0,0,1,1,1.5987986760487924,Y,
20230114099417,1,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,Y,
20230114099432,0,5,0,1,8.974744612722734,1,0,0,0,0,1,8.974744612722734,N,
20230114099452,0,5,0,3,18.752102749597597,0,2,0,0,0,1,6.938977709016193,Y,
20230114099594,0,4,0,1,8.672828482947686,0,0,1,0,0,1,8.672828482947686,N,
20230114099662,1,4,0,8,20.204103089075918,1,0,1,0,0,2,2.7159591796512337,Y,
20230114099765,1,3,0,6,10.728079575387694,1,0,0,0,1,1,1.7880132625646157,Y,
20230114099826,0,4,0,2,12.097378802727306,0,0,0,1,0,1,6.048689401363653,Y,
20230114099890,0,4,0,2,12.353082173634636,0,1,0,0,1,1,6.176541086817318,Y,
20230114099943,1,4,0,4,11.300981463909618,0,1,0,0,1,1,2.8252453659774046,Y,
20230114099972,1,4,0,2,20.135646767599372,1,1,0,0,2,2,10.067823383799686,Y,
20230114100069,0,4,0,1,10.754108456920264,0,1,0,0,1,1,10.754108456920264,Y,
20230114100101,0,2,0,7,12.209451929313635,1,0,0,0,1,1,1.7442074184733765,Y,
20230114100138,1,3,0,22,19.72553281009985,1,0,1,0,0,2,4.727160369234941,Y,
20230114100158,1,3,0,7,51.47157344360802,0,7,0,0,0,1,7.353081920515431,N,
20230114100240,0,5,0,10,42.42225547580045,3,0,0,2,0,3,5.9552758272267265,N,
20230114100255,1,3,0,1,10.152337836193745,0,0,0,1,0,1,10.152337836193745,Y,
20230114100282,1,2,0,12,101.45825839723874,0,2,10,0,0,2,8.45485486643656,Y,
20230114100292,1,2,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,Y,
20230114100354,0,3,0,1,11.300956742030754,0,1,0,0,1,1,11.300956742030754,Y,
20230114100453,0,2,0,6,40.506558719762864,0,0,5,0,0,1,7.268345937195633,N,
20230114100522,0,3,0,5,35.59333578195185,0,4,0,0,0,2,7.828158764727894,N,
20230114100530,1,6,0,2,12.105152257898368,0,0,0,1,1,1,6.052576128949184,N,
20230114100575,1,3,0,20,21.064071236840817,2,0,0,0,0,1,1.0532035618420408,Y,
20230114100586,1,3,0,11,73.10328886207577,1,7,0,0,0,3,7.749250390208561,Y,
20230114100602,0,2,0,1,11.39766050629526,0,0,0,1,0,1,11.39766050629526,Y,
20230114100610,1,3,0,20,11.249753874702945,0,0,1,0,0,1,0.5624876937351473,Y,
