scd,prime_yn
20230102976549,0
20230102977224,1
20230102975168,0
20230102979656,0
20230101968024,1
20230101968765,1
20230102974248,0
20230101967901,0
20230104997256,1
20230103988118,1
20230101972095,0
20230101970512,1
20230101969849,0
20230102973232,0
20230101968574,1
20230101968494,0
20230103988627,1
20230102982590,0
20230101968670,0
20230101971318,0
20230101972129,1
20230101968508,1
20230103984654,0
20230102972508,1
20230102973232,0
20230101967003,0
20230101967699,0
20230101968563,1
20230101970523,1
20230102979656,0
20230101970354,1
20230101968102,1
20230102981631,1
20230102981902,1
20230101972129,1
20230101971759,0
20230102973232,0
20230102973687,1
20230102972508,1
20230102976763,1
20230102975209,0
20230102975168,0
20230102974255,0
20230101972188,1
20230102975581,1
20230102975446,0
20230102976708,1
20230101971626,1
20230102972358,0
20230101967786,0
20230103988021,1
20230101969798,0
20230102983378,0
20230101967327,1
20230101971047,0
20230101968189,0
20230101969364,1
20230103988627,1
20230102979809,0
20230101967327,1
20230101968574,1
20230102972462,1
20230102976174,1
20230101969401,0
20230101967901,0
20230102972508,1
20230102976196,1
20230102978072,0
20230102976730,1
20230103987898,0
20230102974586,0
20230102974304,0
20230101968092,1
20230101967397,0
20230102981634,1
20230101964275,1
20230101967876,0
20230102973602,1
20230101970223,0
20230101966978,0
20230101971777,1
20230101966893,1
20230102973602,1
20230101967397,0
20230102973668,1
20230101968038,0
20230101968031,1
20230102974111,0
20230102972613,0
20230102976674,0
20230102974825,0
20230103983877,1
20230101969131,0
20230102975355,0
20230102979837,1
20230102976271,0
20230102983760,1
20230103987305,1
20230102972379,0
20230101968526,1
20230102972805,1
20230102976246,1
20230102974775,0
20230102976769,0
20230102973153,0
20230102973828,1
20230101970966,1
20230101969154,0
20230102973828,1
20230103988173,0
20230102972664,0
20230102975496,0
20230102973016,1
20230102974527,1
20230101969662,1
20230102974527,1
20230101968082,0
20230102972805,1
20230101967375,1
20230102975547,0
20230102980170,1
20230102977878,1
20230101969393,1
20230102972664,0
20230102973828,1
20230102974976,0
20230102978049,0
20230102980562,1
20230101970976,0
20230101967876,0
20230102972805,1
20230101968151,0
20230102980562,1
20230102973828,1
20230102972379,0
20230101969154,0
20230102973828,1
20230101967776,0
20230101970422,0
20230102976769,0
20230102981128,0
20230102983760,1
20230102980562,1
20230101966939,1
20230102973668,1
20230103987598,0
20230102976769,0
20230102973668,1
20230102972664,0
20230101970786,1
20230102974576,1
20230102975303,1
20230101968038,0
20230101967513,1
20230101969662,1
20230101968040,0
20230101969393,1
20230101967340,1
20230102975426,0
20230101971696,1
20230103988842,1
20230101971204,0
20230101964275,1
20230101971696,1
20230102974519,1
20230101969155,1
20230103988173,0
20230101967960,0
20230102980562,1
20230102976246,1
20230102982891,0
20230102973153,0
20230101968040,0
20230102972789,0
20230102972613,0
20230101971714,1
20230102972379,0
20230102973828,1
20230102974825,0
20230102980296,1
20230102977456,1
20230101966530,1
20230102976529,1
20230102975948,0
20230102972805,1
20230102982856,0
20230103985255,1
20230102977878,1
20230101967776,0
20230102981128,0
20230101967513,1
20230103987517,0
20230101968534,0
20230101966853,1
20230101971204,0
20230101964275,1
20230101967398,1
20230102982883,1
20230102980170,1
20230101967960,0
20230102972551,0
20230101968232,0
20230101971045,0
20230102972613,0
20230103988701,0
20230102975637,0
20230102983797,0
20230101971714,1
20230102974519,1
20230103986319,0
20230101966853,1
20230102981128,0
20230102972664,0
20230101967398,1
20230101970223,0
20230102972382,0
20230102980562,1
20230103986319,0
20230103986533,0
20230102975069,0
20230101971754,0
20230101971204,0
20230103984041,0
20230103987305,1
20230103988148,1
20230102980296,1
20230102972379,0
20230101967513,1
20230102974775,0
20230102980257,0
20230102977624,1
20230102976034,1
20230102981033,1
20230103986939,0
20230101971736,1
20230103988040,1
20230102975609,1
20230101968756,1
20230103983869,1
20230103984244,1
20230102974164,1
20230102982006,1
20230102979669,1
20230103985755,1
20230103988200,0
20230103988040,1
20230102976070,1
20230102972556,1
20230102976622,1
20230101963998,1
20230102982571,1
20230103984720,1
20230102977385,0
20230101970783,1
20230102983340,1
20230101965197,0
20230102975432,0
20230101968784,1
20230102974735,0
20230102975156,0
20230103984607,0
20230101967081,0
20230103986063,1
20230102983039,1
20230102977624,1
20230101970841,1
20230102976070,1
20230101969362,1
20230102975453,1
20230102982781,1
20230101971736,1
20230103986085,1
20230102975156,0
20230101967647,0
20230102981986,0
20230102972451,1
20230102979669,1
20230101968333,1
20230101968820,0
20230102982194,1
20230102983103,1
20230102976622,1
20230103986723,1
20230101969947,1
20230103986085,1
20230101968095,1
20230102979139,1
20230102975609,1
20230101964464,1
20230102972451,1
20230102980634,1
20230102977360,1
20230103984607,0
20230102977704,1
20230101965197,0
20230103987063,1
20230103985755,1
20230102975568,0
20230101969554,1
20230102976727,1
20230102973836,0
20230102972998,1
20230102977178,1
20230102980472,1
20230103988885,0
20230101969140,0
20230101971245,1
20230102972609,0
20230103985065,1
20230101967675,1
20230103988354,0
20230101964192,1
20230103988298,1
20230101970841,1
20230102976159,1
20230101968333,1
20230101971928,1
20230103987008,0
20230102974622,0
20230102979068,0
20230101965197,0
20230101968784,1
20230102980303,0
20230103985460,1
20230101970522,1
20230103988041,0
20230101967675,1
20230102976070,1
20230103985065,1
20230102973318,1
20230101967305,1
20230103986085,1
20230102982740,1
20230101965197,0
20230102978158,1
20230102983097,0
20230102977385,0
20230102972998,1
20230101964192,1
20230102975010,1
20230102980634,1
20230102972539,0
20230102975317,1
20230101971736,1
20230102982339,0
20230102972556,1
20230103988885,0
20230103988885,0
20230103984607,0
20230102981792,1
20230101971736,1
20230102974070,0
20230102975430,0
20230101968333,1
20230102982861,1
20230102982861,1
20230103986064,0
20230101969082,1
20230103985604,0
20230102976700,1
20230101964464,1
20230101967845,0
20230101969142,0
20230102975432,0
20230102979340,1
20230103985012,0
20230102975609,1
20230103988633,1
20230101971736,1
20230101971201,0
20230102982740,1
20230103988656,1
20230102980240,1
20230102981033,1
20230102972451,1
20230103987008,0
20230102978158,1
20230103986063,1
20230103984607,0
20230103986146,1
20230101971085,1
20230101970783,1
20230101970783,1
20230102976070,1
20230101967845,0
20230101965197,0
20230101969554,1
20230102972451,1
20230102980084,1
20230102974718,0
20230126166922,0
20230120141835,1
20230125159040,1
20230126163255,0
20230125157711,0
20230126167137,1
20230126165658,0
20230125157623,0
20230126168157,0
20230126162580,0
20230126161719,0
20230126163441,0
20230107035366,0
20230122145449,1
20230120141835,1
20230126163349,0
20230125158136,1
20230124153626,1
20230126163234,0
20230126163597,0
20230124153732,1
20230126167763,0
20230124154315,0
20230126164634,0
20230111073591,1
20230126168163,1
20230126164636,0
20230119140631,0
20230125157623,0
20230124153097,1
20230126162580,0
20230126166887,0
20230125157418,1
20230125158136,1
20230124150990,1
20230124152722,1
20230126167137,1
20230126164048,1
20230126164636,0
20230126168512,0
20230126167763,0
20230125156032,0
20230124152722,1
20230125157173,1
20230125161147,0
20230126166887,0
20230124154528,1
20230124154323,1
20230126164634,0
20230126168512,0
20230125158592,0
20230125156074,1
20230126162306,0
20230124152036,1
20230124153732,1
20230124152712,0
20230125155827,1
20230125157544,1
20230126163868,1
20230124152036,1
20230125157711,0
20230111073591,1
20230124153626,1
20230125158136,1
20230124154323,1
20230126162580,0
20230126168512,0
20230125157865,1
20230125158136,1
20230125161147,0
20230124152036,1
20230124154697,1
20230126172746,0
20230126171930,1
20230127177472,0
20230126171930,1
20230125161491,0
20230126165488,1
20230117130534,0
20230126169834,1
20230126171054,1
20230126171321,0
20230126174432,1
20230125159401,1
20230126169062,1
20230125160764,0
20230126166641,0
20230126162781,0
20230126168762,1
20230126171930,1
20230125158645,1
20230125160409,1
20230126163986,0
20230126165959,1
20230125157596,1
20230125157596,1
20230126171930,1
20230126168046,0
20230126163986,0
20230117130534,0
20230125160308,0
20230126162978,0
20230127180474,1
20230126163986,0
20230125158838,0
20230126171976,0
20230127179261,1
20230125158838,0
20230126162781,0
20230125161389,0
20230126166193,0
20230127180474,1
20230126165551,1
20230126168762,1
20230126166786,0
20230126172001,1
20230126171054,1
20230126171054,1
20230126162548,0
20230125159457,0
20230125158817,0
20230126163986,0
20230126168292,0
20230126171770,1
20230126171054,1
20230126166193,0
20230127180474,1
20230114100354,1
20230126164309,1
20230125156271,0
20230125157596,1
20230125157596,1
20230125161284,0
20230126163192,1
20230126169919,0
20230125157596,1
20230126167444,0
20230125157552,1
20230126174656,1
20230126171054,1
20230125157596,1
20230127178244,0
20230126171770,1
20230126166527,0
20230126174338,0
20230126169834,1
20230127177820,0
20230126163986,0
20230126171930,1
20230125157596,1
20230125161449,0
20230125160100,0
20230101968003,0
20230101969734,1
20230101971237,1
20230101967278,0
20230103985722,0
20230101967189,1
20230101971781,0
20230101968702,1
20230103985647,0
20230102983803,0
20230101971329,1
20230102974179,1
20230102973859,1
20230101969028,1
20230101968413,0
20230103985647,0
20230103987268,1
20230103987967,1
20230102976229,1
20230103983926,1
20230102980888,0
20230101968200,1
20230102980031,0
20230103985722,0
20230102981636,0
20230101967594,0
20230101967189,1
20230102975594,1
20230101971429,0
20230101972164,1
20230102978033,1
20230101968023,0
20230101971618,0
20230101967171,1
20230102972274,1
20230102982359,1
20230102972927,0
20230101966658,1
20230101971441,1
20230102976768,1
20230101967220,1
20230101971781,0
20230101967690,0
20230101968468,0
20230101964983,1
20230102982807,0
20230101967189,1
20230101971441,1
20230102973203,0
20230101969649,0
20230102972915,1
20230101968200,1
20230101969028,1
20230101969734,1
20230102972540,0
20230101971781,0
20230101968791,1
20230102972332,0
20230102975327,0
20230101968885,0
20230102981156,1
20230102981342,1
20230101971429,0
20230102976259,1
20230103985396,0
20230101968325,1
20230101967448,0
20230102972900,1
20230101968885,0
20230102975183,0
20230102973103,0
20230102982359,1
20230101967189,1
20230101970974,0
20230101968325,1
20230103987268,1
20230102981711,1
20230101968702,1
20230102976075,1
20230101971429,0
20230102976768,1
20230101970854,1
20230101969968,1
20230101967189,1
20230102976075,1
20230101967690,0
20230102982835,0
20230102972540,0
20230103987967,1
20230101967220,1
20230101967588,0
20230101970854,1
20230101967189,1
20230102979124,1
20230102983803,0
20230102982359,1
20230102977476,0
20230102980306,0
20230101969028,1
20230102974179,1
20230102975008,1
20230101968702,1
20230102972274,1
20230102981342,1
20230101971308,1
20230101968468,0
20230101969203,0
20230102980031,0
20230101968073,0
20230102978033,1
20230102975463,1
20230102982097,1
20230101970069,0
20230102979855,1
20230102982395,1
20230102982097,1
20230101968324,1
20230102982835,0
20230102982359,1
20230102972915,1
20230101971428,0
20230101971691,0
20230101966369,0
20230102972332,0
20230101971700,1
20230102972274,1
20230102976768,1
20230103987477,1
20230101969734,1
20230102972927,0
20230101968303,1
20230102975594,1
20230102975008,1
20230102974764,0
20230103984460,1
20230102972450,0
20230101966369,0
20230101968325,1
20230102980031,0
20230101971700,1
20230102976176,1
20230102974571,1
20230101968023,0
20230101971700,1
20230101967594,0
20230102972498,0
20230102977566,0
20230102972927,0
20230101971700,1
20230102975463,1
20230102972332,0
20230101969862,0
20230102977577,0
20230103983926,1
20230101964983,1
20230101971329,1
20230103987477,1
20230101967189,1
20230102976790,1
20230101970974,0
20230101967873,0
20230101971306,1
20230101965633,0
20230102974894,1
20230101967921,0
20230101963750,0
20230101967283,1
20230101963750,0
20230102972270,1
20230101970142,1
20230101964208,1
20230101968096,0
20230102973529,1
20230102976416,1
20230103986867,0
20230101968182,1
20230101965832,0
20230102973233,0
20230101970175,0
20230101964111,0
20230101963370,0
20230101966311,0
20230102976383,1
20230101968155,1
20230101963693,0
20230101966311,0
20230101966182,1
20230102972885,0
20230101971768,1
20230102975588,1
20230101964694,1
20230101966496,0
20230102975115,1
20230101963599,0
20230101967564,1
20230101969192,1
20230101965894,0
20230101966422,0
20230101966441,0
20230101965615,0
20230101963226,1
20230101968155,1
20230101963750,0
20230101971686,1
20230102973351,0
20230101966422,0
20230101965240,0
20230101963526,1
20230101965832,0
20230101964208,1
20230101965937,1
20230101969192,1
20230101968155,1
20230101963537,1
20230101963496,0
20230102976383,1
20230101966441,0
20230101965486,0
20230101966441,0
20230102973791,1
20230101968453,0
20230101965709,1
20230101964512,1
20230101971304,1
20230101968598,0
20230101963681,1
20230102972448,0
20230101965937,1
20230101963681,1
20230101967283,1
20230101963226,1
20230101965870,1
20230101970596,1
20230101971106,1
20230102975427,0
20230101964208,1
20230101965237,0
20230101971929,1
20230102976530,1
20230101968155,1
20230101963537,1
20230101970142,1
20230101966459,1
20230101966180,1
20230101966180,1
20230101966422,0
20230101963359,0
20230102973341,1
20230101966496,0
20230102973574,0
20230102972720,0
20230101970055,1
20230101970055,1
20230101963415,0
20230101963681,1
20230101963599,0
20230102973461,1
20230101965709,1
20230101966556,1
20230101963750,0
20230101966299,1
20230101965240,0
20230101963681,1
20230101963537,1
20230101969192,1
20230101969192,1
20230101964686,0
20230101966311,0
20230101967991,1
20230101968050,0
20230101965937,1
20230101963496,0
20230101969192,1
20230101966441,0
20230101963415,0
20230101967283,1
20230102974815,0
20230102974357,1
20230101971306,1
20230101968216,1
20230101963750,0
20230102972321,1
20230102973634,1
20230101969653,0
20230101963524,0
20230101964512,1
20230102972388,0
20230101963537,1
20230102979873,1
20230101967921,0
20230101967054,1
20230101963681,1
20230101963887,0
20230101970142,1
20230101967468,1
20230102973700,1
20230101965709,1
20230102973360,1
20230101968087,1
20230101969192,1
20230101964282,1
20230102972388,0
20230101963681,1
20230101971929,1
20230101965015,1
20230102972448,0
20230101967054,1
20230101971728,1
20230101970362,1
20230101965714,0
20230101966039,0
20230102974310,1
20230101965615,0
20230101963750,0
20230101968155,1
20230101963750,0
20230101965240,0
20230102975930,1
20230101965237,0
20230102973759,0
20230101963750,0
20230101968451,1
20230101965082,0
20230101971929,1
20230101969653,0
20230114100530,1
20230114098004,0
20230114102054,1
20230113092828,1
20230113093789,1
20230115106640,0
20230109054805,0
20230115106640,0
20230114098004,0
20230113092490,1
20230113092490,1
20230113095343,1
20230115112949,0
20230114101460,0
20230115105843,0
20230114098004,0
20230113091844,1
20230102972435,0
20230113094659,0
20230113093789,1
20230110060594,0
20230114100282,0
20230116114682,1
20230114098166,1
20230113091709,1
20230114098828,1
20230114103273,1
20230112086533,1
20230112086065,1
20230113091844,1
20230105010267,1
20230114097043,0
20230113095175,1
20230114100282,0
20230113093789,1
20230113091709,1
20230113093789,1
20230110066683,1
20230114100586,1
20230113092903,1
20230115104088,1
20230113094619,1
20230113095081,1
20230113091119,0
20230113093217,0
20230114103142,1
20230113093217,0
20230114098166,1
20230114098663,0
20230114100282,0
20230113095779,0
20230112086407,1
20230114103273,1
20230115106640,0
20230115107215,0
20230113092860,1
20230113092490,1
20230113095609,1
20230115110923,0
20230115106640,0
20230114100586,1
20230113095239,1
20230114097569,0
20230114098663,0
20230113092828,1
20230114099662,1
20230114097524,1
20230113090216,1
20230113094190,1
20230114097043,0
20230114102054,1
20230113092810,1
20230113093217,0
20230114097524,1
20230113095609,1
20230113095081,1
20230113093217,0
20230113095239,1
20230111069767,0
20230114100586,1
20230114101243,1
20230113092319,0
20230113092490,1
20230114098004,0
20230113093789,1
20230113096178,1
20230113095435,0
20230113092490,1
20230114098663,0
20230113095239,1
20230115107042,1
20230114097455,0
20230113094599,0
20230110066683,1
20230113092490,1
20230114098037,0
20230114097569,0
20230113090907,1
20230113089371,1
20230113094659,0
20230113095239,1
20230114100282,0
20230113093789,1
20230113092903,1
20230113091953,1
20230113095779,0
20230113095892,1
20230113092828,1
20230113095609,1
20230114098004,0
20230114097043,0
20230110066683,1
20230113091844,1
20230113091844,1
20230112086533,1
20230114103273,1
20230114097455,0
20230114098037,0
20230113092828,1
20230114098004,0
20230113095175,1
20230115109283,1
20230113093704,0
20230114100586,1
20230114097455,0
20230112086533,1
20230113092703,0
20230113092490,1
20230114097043,0
20230113095175,1
20230113092516,0
20230114098828,1
20230114098663,0
20230113091844,1
20230113094659,0
20230114101872,1
20230114100282,0
20230113094659,0
20230110066683,1
20230109054805,0
20230109054805,0
20230113095779,0
20230113091953,1
20230109054805,0
20230113095239,1
20230115106640,0
20230113095239,1
20230113095239,1
20230113093383,1
20230114100282,0
20230113095175,1
20230113092860,1
20230114097455,0
20230112086407,1
20230112085655,1
20230113095266,1
20230113093383,1
20230121143945,1
20230117130810,1
20230118135452,1
20230120142185,1
20230120141571,0
20230117131988,0
20230117131493,0
20230120141571,0
20230117131493,0
20230117129991,1
20230117131493,0
20230117131993,1
20230117131307,1
20230118137471,0
20230123148418,0
20230120141179,1
20230118134596,0
20230117132236,0
20230119140232,1
20230119138059,0
20230117130485,1
20230118135629,0
20230123148143,0
20230121144073,1
20230117130025,1
20230117132143,1
20230117130514,1
20230117129983,0
20230119140232,1
20230122146224,1
20230116113259,1
20230120142235,1
20230120141179,1
20230119138898,0
20230117132292,1
20230120141562,1
20230121143945,1
20230119140072,1
20230117129983,0
20230116113259,1
20230117131493,0
20230116113259,1
20230118137471,0
20230111073171,1
20230119140015,0
20230118134596,0
20230119138961,0
20230117132519,0
20230117131622,1
20230123148143,0
20230121143059,0
20230120141633,0
20230123148143,0
20230120141440,0
20230118133408,1
20230117132751,1
20230119140213,1
20230119137871,1
20230117131493,0
20230118137543,0
20230119140072,1
20230117130025,1
20230118133948,1
20230122145537,1
20230118135458,0
20230117129377,0
20230116113259,1
20230121144247,0
20230119138059,0
20230118136059,0
20230117132751,1
20230119140166,0
20230122145438,0
20230117131307,1
20230117132316,0
20230118134606,0
20230117129907,0
20230118136282,0
20230117131622,1
20230119138624,0
20230117131622,1
20230120141179,1
20230119140213,1
20230124150985,1
20230119138825,1
20230119138059,0
20230117130810,1
20230123147879,0
20230118133948,1
20230123147588,0
20230121143654,1
20230117131715,1
20230122145342,1
20230123148143,0
20230118137471,0
20230120141562,1
20230123148337,0
20230117129377,0
20230117131873,0
20230117130220,1
20230118134596,0
20230120141440,0
20230120141179,1
20230119138825,1
20230119138961,0
20230117131715,1
20230119139132,0
20230118136876,0
20230119140015,0
20230117130025,1
20230119139820,1
20230117131493,0
20230118136282,0
20230120142185,1
20230119139132,0
20230121143226,1
20230118136059,0
20230117131493,0
20230118137543,0
20230123147588,0
20230121144247,0
20230125156226,0
20230123147489,0
20230117132292,1
20230123149118,0
20230117129907,0
20230117130025,1
20230117129056,0
20230117130047,0
20230117132519,0
20230119139144,0
20230118136876,0
20230122146048,0
20230117130025,1
20230119139820,1
20230119138015,1
20230120142480,0
20230119140232,1
20230117131622,1
20230120141179,1
20230122145554,1
20230119138059,0
20230119138825,1
20230119140232,1
20230120141562,1
20230121143223,1
20230120141353,1
20230117131988,0
20230120141485,0
20230117131307,1
20230118134606,0
20230120141353,1
20230117130220,1
20230118134774,1
20230120141562,1
20230117132109,1
20230117130047,0
20230118134065,1
20230119138168,0
20230117132292,1
20230129196370,1
20230128192656,0
20230128193274,0
20230128187992,0
20230129195441,1
20230129194299,1
20230128190430,1
20230128189927,0
20230129196585,0
20230129194698,1
20230129196585,0
20230129194488,0
20230129196771,1
20230129195062,0
20230129200145,1
20230129196585,0
20230128193051,1
20230130204461,0
20230129193954,1
20230128188577,1
20230128189354,0
20230128191906,1
20230129200145,1
20230127186175,0
20230129200145,1
20230128192032,1
20230128193274,0
20230129195705,1
20230128192656,0
20230128191246,1
20230129193606,1
20230129201085,1
20230129195319,0
20230129194168,1
20230129195303,0
20230128189677,0
20230129195285,0
20230126170909,1
20230129200145,1
20230127178637,0
20230128190430,1
20230129197217,1
20230128192656,0
20230126172719,0
20230127183312,0
20230126171479,1
20230129196585,0
20230129194373,1
20230127184782,1
20230129202738,1
20230127184782,1
20230129196585,0
20230128192522,1
20230129195705,1
20230129201085,1
20230128192468,0
20230129194719,0
20230128190875,1
20230129196299,1
20230128187346,1
20230128191715,1
20230128190535,1
20230129193606,1
20230128190315,0
20230129194168,1
20230128190315,0
20230128190565,0
20230128188580,0
20230128192374,0
20230129194907,0
20230126173124,0
20230129194299,1
20230129196845,0
20230126173124,0
20230129197217,1
20230128189472,1
20230128191021,0
20230128189905,1
20230129195894,1
20230128191125,1
20230129197062,0
20230127183312,0
20230127184782,1
20230129196859,1
20230127180723,0
20230128192656,0
20230129202738,1
20230129196585,0
20230128190565,0
20230128188302,1
20230129193509,0
20230129199314,1
20230128191689,0
20230128189354,0
20230129194164,1
20230128192032,1
20230129194261,1
20230129194168,1
20230128191021,0
20230129193651,0
20230129199972,1
20230129198038,0
20230128190447,1
20230128189677,0
20230128191689,0
20230129196585,0
20230128192251,1
20230128190251,1
20230128193051,1
20230128190895,1
20230129195062,0
20230130205438,0
20230128186954,0
20230126175386,1
20230129195131,0
20230129196845,0
20230129193750,0
20230129197217,1
20230129194932,1
20230127178637,0
20230129195524,1
20230129197217,1
20230128190430,1
20230126175297,1
20230128188144,0
20230128188351,1
20230128191689,0
20230128192757,1
20230128190485,0
20230128188906,0
20230128191274,1
20230129196144,1
20230127182348,1
20230128186975,0
20230129193750,0
20230128192468,0
20230129193651,0
20230130208141,0
20230129193509,0
20230127185363,0
20230129198038,0
20230129193741,0
20230129193846,1
20230127178339,1
20230129196692,1
20230129194756,0
20230127185343,1
20230128188906,0
20230128186954,0
20230129194071,1
20230127180436,0
20230129194546,0
20230128191689,0
20230128192472,0
20230129202738,1
20230130206068,1
20230128192643,0
20230128190102,0
20230127180723,0
20230129194299,1
20230128190535,1
20230128190020,0
20230127184782,1
20230129193846,1
20230124154132,1
20230126161618,0
20230126170477,0
20230123149221,1
20230125156505,1
20230125156858,1
20230124152926,1
20230125158861,0
20230125159430,1
20230122145540,0
20230125160989,0
20230125156895,0
20230126163149,1
20230125156895,0
20230120141820,0
20230124154812,1
20230125156204,0
20230125160989,0
20230125160989,0
20230125161273,0
20230124153696,0
20230125158861,0
20230123147559,1
20230124154455,0
20230110062149,1
20230125156895,0
20230125158847,1
20230124153093,1
20230125157302,1
20230125156895,0
20230125158532,0
20230125158861,0
20230125161173,1
20230125158847,1
20230126164377,0
20230125161273,0
20230121144243,0
20230121144348,1
20230124154403,0
20230125159085,1
20230125156505,1
20230124155364,1
20230125159253,1
20230126163881,0
20230124151470,1
20230124155027,0
20230125158861,0
20230125157720,0
20230125156505,1
20230125160866,1
20230125156895,0
20230125158847,1
20230125157529,1
20230125159546,0
20230121144243,0
20230125156872,1
20230126170477,0
20230120141820,0
20230125160989,0
20230120141820,0
20230122145423,0
20230124154757,0
20230124155553,0
20230125157720,0
20230125160187,0
20230125158297,0
20230125160549,0
20230125160401,1
20230126162860,1
20230124154403,0
20230125156379,1
20230125160549,0
20230126162860,1
20230120141820,0
20230123147614,1
20230125156099,1
20230125157361,1
20230122145540,0
20230125158297,0
20230123147559,1
20230121144348,1
20230122145165,1
20230125160928,1
20230125158847,1
20230125161421,1
20230125160989,0
20230126170477,0
20230110062149,1
20230110062149,1
20230125160549,0
20230125161183,0
20230122145967,1
20230124151941,0
20230125161183,0
20230125161026,0
20230125157720,0
20230125160989,0
20230122145540,0
20230125158664,1
20230124153388,1
20230128189177,1
20230124151941,0
20230126165862,1
20230124154403,0
20230125161183,0
20230125158297,0
20230122145967,1
20230123147559,1
20230125158532,0
20230125156818,1
20230125158861,0
20230125161452,0
20230126162545,1
20230125160989,0
20230126162555,0
20230124152926,1
20230124154600,1
20230124151354,0
20230125158861,0
20230125156379,1
20230125160091,0
20230110062149,1
20230126162740,1
20230125157337,1
20230124154403,0
20230125158186,0
20230125157743,1
20230125158651,0
20230125156379,1
20230125155802,0
20230126164885,0
20230125159698,0
20230124155364,1
20230125158847,1
20230125161273,0
20230125156895,0
20230123147559,1
20230125160401,1
20230125160987,1
20230124154927,1
20230125161421,1
20230126175746,1
20230125156895,0
20230125157529,1
20230126162860,1
20230123147614,1
20230125156379,1
20230124152926,1
20230125159192,1
20230125159449,0
20230125160989,0
20230125157729,0
20230123147559,1
20230124151941,0
20230124155364,1
20230110062149,1
20230125160401,1
20230125158847,1
20230125157361,1
20230125160703,0
20230125159266,0
20230125160989,0
20230124155340,0
20230125157529,1
20230125159698,0
20230125158861,0
20230125160989,0
20230130207718,1
20230129200434,0
20230131210054,1
20230130204999,1
20230129199730,1
20230129198121,1
20230129199482,1
20230130208288,1
20230130205253,1
20230130203417,0
20230129197893,1
20230131212191,1
20230131211782,1
20230129201691,0
20230129199482,1
20230129198139,0
20230130209282,0
20230129198230,1
20230130209146,0
20230130205253,1
20230129202095,0
20230131212191,1
20230130208288,1
20230129201550,1
20230130207220,0
20230130209164,1
20230130204813,1
20230131210532,1
20230129198139,0
20230131210335,0
20230130209164,1
20230129202095,0
20230131210306,1
20230128187584,0
20230130206630,0
20230129199730,1
20230129198139,0
20230129201268,0
20230128187959,1
20230131210658,0
20230131211190,0
20230130205253,1
20230130208692,1
20230130203662,1
20230131210306,1
20230130203419,1
20230131211782,1
20230129199482,1
20230131210306,1
20230129198139,0
20230129202444,0
20230129200434,0
20230131209805,1
20230125160116,0
20230130203173,1
20230128187959,1
20230129198850,0
20230129197197,1
20230128187959,1
20230130203173,1
20230130204999,1
20230129202037,1
20230129197872,0
20230130209282,0
20230130204364,1
20230129198815,0
20230129198138,0
20230129198164,1
20230129198149,0
20230129198149,0
20230130208797,0
20230130207740,0
20230130207458,0
20230129198149,0
20230129202037,1
20230129200665,0
20230129202780,0
20230129197809,0
20230130203662,1
20230130205550,0
20230131209805,1
20230130208288,1
20230131210306,1
20230129203143,0
20230129197036,1
20230129197036,1
20230130205253,1
20230131210858,0
20230129202832,1
20230130208288,1
20230129197893,1
20230129200865,1
20230130203319,1
20230129202583,1
20230130206032,1
20230130204999,1
20230129202239,1
20230129201805,0
20230130204076,1
20230129198410,0
20230131210721,1
20230129202688,1
20230129201805,0
20230129202239,1
20230131210302,0
20230130207796,0
20230129197554,0
20230130208193,0
20230131210605,1
20230130203419,1
20230131212057,1
20230130207740,0
20230131210300,0
20230129201277,0
20230130204742,0
20230130203933,0
20230129202333,0
20230130205253,1
20230129202688,1
20230129198139,0
20230129197809,0
20230131210268,1
20230130204076,1
20230129200840,1
20230131211600,1
20230129199482,1
20230131210306,1
20230129202922,0
20230130207718,1
20230129201550,1
20230129202832,1
20230130205253,1
20230129198139,0
20230131210532,1
20230129199482,1
20230129199691,1
20230129203143,0
20230130207740,0
20230129197872,0
20230129199478,1
20230129198410,0
20230130208458,1
20230129197500,0
20230129198815,0
20230129202583,1
20230131211190,0
20230131210300,0
20230129202370,0
20230129197036,1
20230131212191,1
20230129197500,0
20230130203319,1
20230129199964,1
20230131210858,0
20230129197913,1
20230131210335,0
20230130204364,1
20230130208692,1
20230130203173,1
20230131210268,1
20230130203419,1
20230130203662,1
20230131210054,1
20230129200865,1
20230129198121,1
20230103995405,1
20230103985045,0
20230103989264,1
20230103993008,1
20230102982032,0
20230103984003,1
20230103984324,0
20230103995544,1
20230102982983,1
20230103986902,1
20230102982353,0
20230103990973,1
20230103986361,1
20230102981977,0
20230102982983,1
20230102976224,0
20230102979233,1
20230103984003,1
20230104999276,1
20230103984135,0
20230104997470,0
20230103986648,0
20230102982409,0
20230103987720,1
20230102979233,1
20230104000078,1
20230103989897,1
20230102977909,1
20230104996331,0
20230103992771,1
20230102979449,1
20230104997376,0
20230103993439,1
20230103984841,1
20230103994761,1
20230103984841,1
20230103992051,0
20230103986648,0
20230102981425,1
20230103992996,1
20230103988103,0
20230103986108,1
20230102981819,0
20230102982862,1
20230103985045,0
20230102982043,0
20230102977141,0
20230103986648,0
20230103996131,0
20230103985531,1
20230102982983,1
20230102977141,0
20230103992945,1
20230103988477,0
20230103993324,1
20230103991024,1
20230102981129,1
20230103988334,0
20230101963947,1
20230103994350,0
20230103987328,1
20230103986648,0
20230103989944,1
20230102975903,1
20230102977301,0
20230104996873,0
20230103992253,1
20230103989557,1
