,prime_yn
20230130203759,0
20230130203862,0
20230130203933,0
20230130203941,0
20230130203991,0
20230130204049,0
20230130204296,0
20230130204354,1
20230130204461,0
20230130204490,0
20230130204560,0
20230130204638,0
20230130204728,0
20230130204742,0
20230130204826,1
20230130205001,0
20230130205021,0
20230130205096,1
20230130205114,0
20230130205161,1
20230130205239,0
20230130205319,0
20230130205320,0
20230130205328,0
20230130205547,0
20230130205550,0
20230130205552,0
20230130205699,0
20230130205925,1
20230130206072,0
20230130206165,0
20230130206193,0
20230130206219,1
20230130206271,0
20230130206539,1
20230130206547,1
20230130206630,0
20230130206826,0
20230130206980,1
20230130206995,0
20230130207066,0
20230130207073,0
20230130207141,1
20230130207183,0
20230130207220,0
20230130207294,0
20230130207361,0
20230130207421,0
20230130207458,0
20230130207498,0
20230130207532,0
20230130207536,0
20230130207611,0
20230130207723,0
20230130207785,0
20230130208193,0
20230130208458,0
20230130208490,0
20230130208522,1
20230130208604,1
20230130208687,1
20230130208797,0
20230130208831,0
20230130208908,0
20230130208918,1
20230130209008,1
20230130209064,0
20230130209129,0
20230130209141,0
20230130209221,1
20230130209225,1
20230130209282,0
20230130209332,0
20230130209459,1
20230130209464,0
20230130209526,0
20230130209766,0
20230130209781,0
20230131209846,0
20230131209864,1
20230131209888,0
20230131209986,0
20230131210279,1
20230131210285,0
20230131210300,1
20230131210302,0
20230131210306,0
20230131210328,0
20230131210330,1
20230131210335,0
20230131210346,0
20230131210605,0
20230131210658,0
20230131210842,0
20230131210858,1
20230131210872,1
20230131210884,0
20230131210935,1
20230131210963,0
20230131211159,0
20230131211177,0
20230131211190,0
20230131211369,1
20230131211410,0
20230131211433,0
20230131211517,0
20230131211600,0
20230131211727,0
20230131211848,0
20230131211900,0
20230131212057,1
20230131212078,0
20230131212136,1
20230131212236,0
20230131212279,1
20230131212295,0
20230131212397,1
20230131212461,0
20230131212472,0
20230131212522,0
20230131212823,0
20230131212922,0
20230131213169,0
20230131213273,1
20230131213510,0
20230131213783,0
20230131213858,0
20230131213896,0
20230131213913,1
20230131214498,0
20230131214773,0
20230131214853,0
20230131215146,1
20230131215260,0
20230131215377,0
20230131215429,1
20230131215567,1
20230131215953,0
20230131215974,0
20230131216228,0
20230131216338,1
20230131216371,0
20230131216446,0
20230131216584,0
