,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
58427,20230126166780,햇반 쿡반 불고기비빔밥 410g,1,8.20849175174038,M,5,N,20230126,
58428,20230126174412,가쓰오튀김우동 2인분,2,9.36434818445553,M,4,Y,20230126,
58429,20230125159603,가쓰오우동 4인분 933.2g,1,8.888204871455022,F,4,N,20230125,
58430,20230125158272,The더건강한 통삼겹스테이크 갈릭&바질 300g,1,9.11250701162742,F,4,N,20230125,
58431,20230126161737,비비고 사골곰탕 500g,2,7.872836175025724,F,2,Y,20230126,
58432,20230125159328,햇반 쿡반 간장버터장조림볶음밥 800g,1,8.687948111838727,F,4,N,20230125,
58433,20230122145610,비비고 사골곰탕 500g,10,9.530320210727126,M,4,Y,20230122,
58434,20230125159437,햇반 매일찰잡곡밥 210g*3번들,1,8.000684784514748,F,4,N,20230125,
58435,20230126174210,햇반 컵반 김치날치알밥 188g,1,7.719129840906732,F,3,N,20230126,
58436,20230126176442,크레잇 꼬마핫도그 1.25kg (50gx25개),1,9.583144537844786,M,4,Y,20230126,
58437,20230126162500,햇반 매일잡곡밥 210gx8번들,1,8.91139510724569,F,2,N,20230126,
58438,20230127181699,햇반컵반 스팸마요덮밥219g,1,8.192570471152173,M,3,N,20230127,
58439,20230125161409,비비고 왕교자 455gx2개,1,9.084436955087027,F,2,N,20230125,
58440,20230125159452,고메 미니치즈너겟 400g,2,9.463198053273784,M,3,Y,20230125,
58441,20230125159328,고메함박스테이크 540g,1,8.453827315794417,F,4,N,20230125,
58442,20230126166780,행복한콩 2가지로만 국산콩두부 부침용 300g,1,7.77863014732581,M,5,N,20230126,
58443,20230126163389,고메 바삭쫄깃한 탕수육 450g,1,8.759354748566208,F,5,N,20230126,
58444,20230125159208,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.295548516225763,M,4,Y,20230125,
58445,20230126162040,쇠고기다시다골드전문식당용1kg,1,9.677778212399186,M,4,Y,20230126,
58446,20230126166780,CJ명가 토종김 참기름 5gx20 EA,1,8.624970783589669,M,5,N,20230126,
58447,20230125159208,무항생제 아랫날개(윙) 350g 2팩,1,9.691160293655768,M,4,Y,20230125,
58448,20230126162500,밀당의고수 바삭한 김말이 400g,1,7.905810312658931,F,2,N,20230126,
58449,20230125160074,제주 삼다수 2L 12입 (6입x2묶음),2,10.424095176156737,F,2,Y,20230125,
58450,20230125159208,"부채살 구이용 200g 2팩(미국산,초이스등급)",1,10.135630487647138,M,4,Y,20230125,
58451,20230126168258,햇반 쿡반 베이컨김치볶음밥 800g,1,9.31847703058076,F,4,N,20230126,
58452,20230126161820,비비고 삼계탕800g,2,9.79618069954762,F,4,Y,20230126,
58453,20230122145610,고메 함박스테이크 152g,10,10.118477957093951,M,4,Y,20230122,
58454,20230126162602,하선정 다진마늘 250g,1,8.85922139360813,F,3,Y,20230126,
58455,20230127181699,햇반 컵반 스팸김치덮밥 251g,1,8.192570471152173,M,3,N,20230127,
58456,20230125160596,제주 삼다수 2L 12입 (6입x2묶음),2,10.376268571262472,F,3,Y,20230125,
58457,20230126175804,비비고 왕교자 455gx2개,1,8.559294367434873,F,2,N,20230126,
58458,20230126171827,비비고 사골곰탕 500g,1,7.333676395657684,F,3,N,20230126,
58459,20230125159452,고메 미니치즈카츠 450g,1,8.769973211858753,M,3,Y,20230125,
58460,20230120142026,고메 바삭쫄깃한 탕수육 450g,1,8.646289764750648,F,4,N,20230120,
58461,20230126163925,[UPCYCLE]햇반 흑미밥 210gx24개(1box),1,10.052510823928568,F,3,N,20230126,
58462,20230126163389,비비고 찰보리 감자만두 400gx2개,1,8.810907036099737,F,5,N,20230126,
58463,20230125159307,스팸클래식 200gx3번들(노캡),2,10.168348697202207,F,2,Y,20230125,
58464,20230126166780,비비고 순살 삼치구이 60g,2,8.62299361030245,M,5,N,20230126,
58465,20230126162250,비비고 묵은지900g,1,9.50383054471094,F,3,Y,20230126,
58466,20230126175804,고메 토마토미트볼 147g,1,7.498315870766981,F,2,N,20230126,
58467,20230126172969,메티에 리치바닐라시럽700ml,1,8.910315776326016,F,4,N,20230126,
58468,20230126165707,[500개한정] 백설 포도씨유 900mlx2개,1,9.545955098183267,F,4,N,20230126,
58469,20230126167675,[500개한정] 백설 포도씨유 900mlx2개,1,9.545955098183267,M,5,N,20230126,
58470,20230126165707,오리엔탈 드레싱 105g,1,7.466799475018602,F,4,N,20230126,
58471,20230125159949,펩시 제로슈거 355ml X 24캔_패밀리데이,1,9.850192255477904,F,2,Y,20230125,
58472,20230126161820,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.46653127661401,F,4,Y,20230126,
58473,20230126162250,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.407824654360873,F,3,Y,20230126,
58474,20230126161737,다시다 골드 쇠고기 96g,1,8.295798110636145,F,2,Y,20230126,
58475,20230127181699,햇반솥반 전복내장영양밥 200g,2,8.871365005136852,M,3,N,20230127,
58476,20230126162692,햇반솥반 전복내장영양밥 200g,1,8.455743229100015,F,3,Y,20230126,
58477,20230125159208,비비고 왕교자 1.05kg,1,9.07211225269274,M,4,Y,20230125,
58478,20230126161561,비비고 시원바지락칼국수642g(2인분)X2개,1,9.399720293137584,M,3,N,20230126,
58479,20230126162250,비비고 견과류멸치볶음60g,1,8.105609402299896,F,3,Y,20230126,
58480,20230126173968,리턴업 갱년기케어 500mgX60캡슐(1개월),2,10.631929480490411,F,4,Y,20230126,
58481,20230126168650,크레잇 생활반찬 꼬마돈카츠 1kg,1,8.945202263959297,F,4,N,20230126,
58482,20230125160722,밀당의고수 바삭한 김말이 400g,3,9.554213724077707,M,4,Y,20230125,
58483,20230126168559,[500개한정] 백설 포도씨유 900mlx2개,1,9.48044384215367,M,3,N,20230126,
58484,20230126166780,비비고 가자미구이 70g,1,7.824046010856292,M,5,N,20230126,
58485,20230125161385,비비고 도톰해물완자 795g,1,9.051696278536586,M,3,Y,20230125,
58486,20230120142026,비비고 도가니곰탕 460g,3,9.690603690159534,F,4,N,20230120,
58487,20230125159603,고메 바삭쫄깃한 탕수육 450g,1,8.99961934066053,F,4,N,20230125,
58488,20230126172688,더건강한 닭가슴살 청양 소시지 120g,3,9.104201775914515,F,3,Y,20230126,
58489,20230127181699,햇반컵반 직화짜장덮밥 281g,1,8.192570471152173,M,3,N,20230127,
58490,20230126174210,햇반컵반 치킨마요덮밥 233g,2,8.411832675758411,F,3,N,20230126,
58491,20230125159452,고메 중화짜장 760g,1,8.895629627136483,M,3,Y,20230125,
58492,20230126162656,해쉬브라운 냉동감자 1.2kg,1,9.469700127423375,F,2,Y,20230126,
58493,20230126161622,트레비 탄산수 레몬 500ml 18입,2,10.413342705547674,M,3,Y,20230126,
58494,20230126162404,고메 바삭튀겨낸모짜렐라돈카츠450g,1,9.257319373170178,F,3,N,20230126,
58495,20230126174210,비비고 갈비탕 400g,1,8.414052432496725,F,3,N,20230126,
58496,20230126172688,더건강한 닭가슴살 소시지120g,3,9.104201775914515,F,3,Y,20230126,
58497,20230126174210,비비고 콩나물황태국 500g,1,7.920446505142607,F,3,N,20230126,
58498,20230101970113,4無 꼬들꼬들 단무지 200g,1,7.7752758464868625,F,4,N,20230101,
58499,20230101965700,즐거운동행 미정당 쫄면사리 800g,1,8.254268770090183,F,3,Y,20230101,
58500,20230101966138,행복한콩 2가지로만 국산콩두부 부침용180gX3,1,8.27614021955846,F,5,N,20230101,
58501,20230101964704,고메 크리스피핫도그 400g,1,8.48673398393153,F,3,N,20230101,
58502,20230102974264,비비고 석박지 900g,1,9.497097016351463,M,4,Y,20230102,
58503,20230101963907,고메 토마토미트볼 147g,3,9.088963385809583,F,3,Y,20230101,
58504,20230101965508,비비고 소고기장조림 125g,2,8.287780027088433,F,4,N,20230101,
58505,20230101964357,고메 클래식 불고기 피자 405g,2,9.04310445260027,F,3,N,20230101,
58506,20230101964078,밀당의고수 바삭한 김말이 400g,1,7.992944547318106,F,4,N,20230101,
58507,20230101966960,비비고 시원바지락칼국수642g (2인분),1,8.97297111339799,M,5,N,20230101,
58508,20230101970673,비비고 사골곰탕 500g,1,7.180069874302796,M,3,Y,20230101,
58509,20230101970817,고메 중화짬뽕 652g,1,8.410720946905721,F,4,N,20230101,
58510,20230101970740,하선정 다진마늘 250g,1,8.83608319099221,F,3,Y,20230101,
58511,20230101965786,크레잇 치킨가라아게 1kg,1,8.961879012677683,F,5,N,20230101,
58512,20230101966080,비비고 한입떡갈비 282gx2개,2,9.21542741102474,F,4,N,20230101,
58513,20230101964329,햇반 솥반 꿀약밥 210g,3,9.282381924841154,F,5,Y,20230101,
58514,20230101965508,햇반컵반 직화짜장덮밥 281g,5,9.400712766959849,F,4,N,20230101,
58515,20230101965048,비비고 사골곰탕 500g,1,7.333676395657684,M,5,N,20230101,
58516,20230101970113,비비고 소고기장조림 125g,1,7.6487397889562425,F,4,N,20230101,
58517,20230101965390,비비고 김치 왕교자 420gx2개,1,8.646289764750648,F,4,N,20230101,
58518,20230101964301,백설 자른햇당면 500g,1,7.877017895622398,F,3,N,20230101,
58519,20230102972739,비비고 한우사골곰탕 500g,2,8.27052509505507,M,3,N,20230102,
58520,20230101966138,비비고 왕교자 1.05kg,1,9.07165285220229,F,5,N,20230101,
58521,20230101965508,햇반 컵반 치킨커리덮밥 278g,1,7.791522819150732,F,4,N,20230101,
58522,20230101965873,햇반 매일찰잡곡밥 210g*8번들,3,10.078364802440847,F,4,N,20230101,
58523,20230101964548,햇반 컵반 치킨커리덮밥 278g,2,8.53856321715243,F,3,N,20230101,
58524,20230101965367,비비고 진국육수 소고기양지 500g,8,9.551231402759107,F,4,N,20230101,
58525,20230101969593,백설 올리브유 500ml,1,9.200391041122515,F,2,Y,20230101,
58526,20230101970740,비비고 바삭군교자 360g*2,1,8.999001866111735,F,3,Y,20230101,
58527,20230101966173,햇반 컵반 김치날치알밥 188g,3,9.352707613263105,F,4,Y,20230101,
58528,20230101964074,햇반 매일찰잡곡밥 210g*8번들,1,9.052399183907607,M,4,N,20230101,
58529,20230101966138,맥스봉 치즈후랑크70g,2,8.008032846969307,F,5,N,20230101,
58530,20230101965700,백설 소면 900g,1,8.001689978099135,F,3,Y,20230101,
58531,20230101966331,비비고 삼계탕800g,1,8.624970783589669,M,6,N,20230101,
58532,20230101964074,비비고 바삭군교자 360g*2,1,8.646289764750648,M,4,N,20230101,
58533,20230101972158,밀당의고수 쫄면 2인,1,8.455743229100015,M,4,Y,20230101,
58534,20230101964329,둥근햇반 210gx3입,1,8.488999457045455,F,5,Y,20230101,
58535,20230101964548,둥근햇반 210gx3입,1,8.0323601479245,F,3,N,20230101,
58536,20230101964904,고메 중화짬뽕 652g,3,9.440896383005846,M,5,N,20230101,
58537,20230102972739,둥근햇반 210gx3입,2,8.704004653483045,M,3,N,20230102,
58538,20230101964074,비비고 찐만두168g,4,9.236105579862208,M,4,N,20230101,
58539,20230101964301,햇반 쿡반 참치마요주먹밥 500g,1,8.48673398393153,F,3,N,20230101,
58540,20230101964502,고메치킨 핫스파이시 550g,2,9.315690887584008,M,3,N,20230101,
58541,20230101970740,하선정 까나리액젓 400g,1,7.823245690685523,F,3,Y,20230101,
58542,20230101971750,비비고 소고기장조림 125g,1,8.105609402299896,M,2,Y,20230101,
58543,20230101971355,고메치킨 핫스파이시 550g,1,8.554103545436334,M,3,N,20230101,
58544,20230101966080,비비고 소고기장조림 125g,2,8.268988209506656,F,4,N,20230101,
58545,20230101967717,비비고 언양식 바싹불고기 460g,2,9.161360189754465,M,5,N,20230101,
58546,20230101963265,햇반작은공기130g*6번들,1,8.769662508112274,F,3,Y,20230101,
58547,20230101963915,스팸클래식340gx3번들,1,9.238441802087058,M,6,N,20230101,
58548,20230101964529,비비고 한입떡갈비 282gx2개,1,9.051696278536586,F,2,Y,20230101,
58549,20230101964402,햇반작은공기130g*6번들,3,9.915959454031448,F,3,Y,20230101,
58550,20230101964435,비비고 소고기장조림 125g,2,8.750683034784592,F,4,Y,20230101,
58551,20230101967404,비비고 소고기장조림 125g,1,8.057694194815587,M,3,Y,20230101,
58552,20230101971334,비비고 사골곰탕 500g,8,9.058237593766226,F,4,N,20230101,
58553,20230101967404,[식물성] 비비고 플랜테이블김치왕교자 420g*2번들,1,9.104090572133472,M,3,Y,20230101,
58554,20230102976231,비비고 삼계탕800g,2,9.901535648810883,F,2,N,20230102,
58555,20230101965390,고메 크리스피핫도그 400g,1,8.540714386457584,F,4,N,20230101,
58556,20230101971750,고메 바삭촉촉한 깐풍기 450g,1,9.051696278536586,M,2,Y,20230101,
58557,20230101965644,고메 클래식 불고기 피자 405g,1,8.384575666801398,M,4,N,20230101,
58558,20230102973389,비비고 돼지고기김치찌개 460g,1,8.745602852402946,M,3,Y,20230102,
58559,20230101970740,백설 참치액 진더풍부한맛 500g,1,8.77539495854551,F,3,Y,20230101,
58560,20230102973297,[UPCYCLE]햇반 흑미밥 210gx24개(1box),1,10.847568533391783,F,5,Y,20230102,
58561,20230101967717,비비고 시원바지락칼국수642g (2인분),2,9.04981944514108,M,5,N,20230101,
58562,20230101965708,비비고 사골곰탕 500g,10,9.562475024372697,M,4,N,20230101,
58563,20230101971355,햇반 컵반 강된장보리비빔밥 280g,1,7.704361167910313,M,3,N,20230101,
58564,20230102976231,비비고 얼큰버섯칼국수632g,1,8.547916364059079,F,2,N,20230102,
58565,20230101970817,비비고 수제진한김치만두 400gx2,1,8.573573524852344,F,4,N,20230101,
58566,20230101965644,비비고 왕교자 455gx2개,1,8.646289764750648,M,4,N,20230101,
58567,20230101963760,고메 빅크리스피핫도그520g,1,8.673855001429615,M,3,N,20230101,
58568,20230101965405,비비고 한입떡갈비 282gx2개,3,9.620793021595386,F,4,N,20230101,
58569,20230101964529,비비고 오징어채볶음55g,3,9.204020443231363,F,2,Y,20230101,
58570,20230101968709,비비고 소고기무국 500g,1,8.609042845046117,F,2,N,20230101,
58571,20230101963978,고메 페퍼로니토마토 시카고피자 390g,2,9.285355075781629,F,4,N,20230101,
58572,20230101965873,비비고 물만두 370gx2개,1,8.573573524852344,F,4,N,20230101,
58573,20230101967404,비비고 사골곰탕 500g,2,7.872836175025724,M,3,Y,20230101,
58574,20230101966960,비비고 소고기무국 500g,1,8.536407410340042,M,5,N,20230101,
58575,20230101965873,밀당의고수 바삭한 김말이 400g,2,8.667335849845957,F,4,N,20230101,
58576,20230101965873,비비고 남도떡갈비 450g,1,8.522180732927277,F,4,N,20230101,
58577,20230102973389,비비고 한마리고등어구이 140g,1,8.745602852402946,M,3,Y,20230102,
58578,20230101967404,비비고 감자탕 460g,1,8.697679732264463,M,3,Y,20230101,
58579,20230101965405,백설너비아니560g,2,9.21542741102474,F,4,N,20230101,
58580,20230101965700,백설 안달루시아산 퓨어 올리브유 500ml,1,9.495519314209846,F,3,Y,20230101,
58581,20230101969503,쁘띠첼 복숭아 90gx6ea,1,8.57602797713713,F,4,Y,20230101,
58582,20230101963564,비비고 찰보리 감자만두 400gx2개,2,9.60588981529697,F,4,Y,20230101,
58583,20230101963907,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.640825751861513,F,3,Y,20230101,
58584,20230101965893,비비고 바삭군교자 360g*2,1,9.135832319801121,M,6,N,20230101,
58585,20230101965405,고메 순살치킨 스윗허니 450g,2,9.315690887584008,F,4,N,20230101,
58586,20230101966629,[앱전용특가] 맥스봉 치즈 525g(35g*15ea)x2개,2,10.010591547450328,M,5,N,20230101,
58587,20230101966960,햇반 컵반 치킨커리덮밥 278g,1,8.047189562170502,M,5,N,20230101,
58588,20230101965101,해찬들 고기전용 쌈장 450g,1,8.230843564198235,F,4,N,20230101,
58589,20230101967717,고메 중화짬뽕 652g,1,8.356554845453426,M,5,N,20230101,
58590,20230101971355,비비고 차돌육개장 500g,1,8.147867129923947,M,3,N,20230101,
58591,20230101964357,비비고 한입떡갈비 282gx2개,2,9.21542741102474,F,3,N,20230101,
58592,20230101963962,햇반 쿡반 곤드레나물밥 433g,1,8.229777750081887,F,3,N,20230101,
58593,20230101964954,비비고 삼계탕800g,2,9.339436945310593,F,3,N,20230101,
58594,20230101964329,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.940498217652733,F,5,Y,20230101,
58595,20230101963760,고메 중화짬뽕 652g,1,8.462103225098277,M,3,N,20230101,
58596,20230101964074,밀당의고수 바삭한 김말이 400g,1,8.046869510959576,M,4,N,20230101,
58597,20230101964704,비비고 물만두 370gx2개,1,8.592300663903043,F,3,N,20230101,
58598,20230101966138,즐거운동행 미정당 방앗간참쌀떡국떡 400g,1,7.455298485683291,F,5,N,20230101,
58599,20230101963265,비비고 수제진한김치만두 400gx2,1,9.055205875026193,F,3,Y,20230101,
58600,20230101971355,고메 마르게리타 피자 325g,2,9.198369000194964,M,3,N,20230101,
58601,20230101972158,오곡참깨 드레싱105g,1,7.3864708488298945,M,4,Y,20230101,
58602,20230101965367,100% 통들깨 들기름 300ml,2,9.64517008871425,F,4,N,20230101,
58603,20230101965368,비비고 김치 왕교자 420gx2개,1,8.893984438939794,M,4,Y,20230101,
58604,20230102972409,즐거운동행 미정당 방앗간참쌀떡국떡 400g,1,7.627057417018934,F,3,Y,20230102,
58605,20230101965405,백설 남해굴소스 500g,2,9.004791129062925,F,4,N,20230101,
58606,20230101970740,바삭한 요리유 500ml,1,8.287780027088433,F,3,Y,20230101,
58607,20230101971674,고메 중화짬뽕 652g,4,10.431789570603355,F,3,N,20230101,
58608,20230101967717,비비고 된장찌개 460g,1,7.920083199053234,M,5,N,20230101,
58609,20230101964435,다시다 골드 쇠고기 96g,3,9.39424400995279,F,4,Y,20230101,
58610,20230102976231,가쓰오우동 2인분 466.6g,1,8.259199362666282,F,2,N,20230102,
58611,20230101963760,비비고 한입떡갈비 282gx2개,1,8.573573524852344,M,3,N,20230101,
58612,20230101964301,즐거운동행 풍국면 들기름막국수266gx2개(유통기한:2023-05-29),1,8.85352256068954,F,3,N,20230101,
58613,20230101971355,비비고 도가니곰탕 460g,1,8.399760094524142,M,3,N,20230101,
58614,20230101970569,가쓰오얼큰우동2인분,1,8.421783006611578,M,3,N,20230101,
58615,20230101964078,비비고 김치 왕교자 420gx2개,1,8.592300663903043,F,4,N,20230101,
58616,20230101970817,비비고 물만두 370gx2개,1,8.573573524852344,F,4,N,20230101,
58617,20230101964904,고메 통모짜 핫도그 340g,3,9.65265158120501,M,5,N,20230101,
58618,20230101965390,비비고 깻잎고기만두400g*2,1,8.646289764750648,F,4,N,20230101,
58619,20230101965508,햇반컵반 중화마파덮밥 275g,2,8.553525120663627,F,4,N,20230101,
58620,20230101971543,비비고 소고기무국 500g,13,10.539032102959615,M,2,N,20230101,
58621,20230101965953,백설너비아니560g,1,8.573573524852344,M,3,N,20230101,
58622,20230101964502,비비고 한입떡갈비 282gx2개,1,8.522180732927277,M,3,N,20230101,
58623,20230101969236,비비고 갈비탕 400g,3,10.201404568800312,F,4,N,20230101,
58624,20230101972158,고메 크리스피핫도그 400g,1,8.949624747754216,M,4,Y,20230101,
58625,20230101963807,비비고 도톰동그랑땡 560g,2,9.007489523929735,F,2,N,20230101,
58626,20230101966331,비비고 차돌육개장 500g,1,8.267448958304849,M,6,N,20230101,
58627,20230101971355,햇반컵반 중화마파덮밥 275g,2,8.46653127661401,M,3,N,20230101,
58628,20230101972158,비비고 왕교자 라이트 455g*2EA,1,9.104090572133472,M,4,Y,20230101,
58629,20230101966960,The더건강한그릴후랑크300g*2,1,9.135832319801121,M,5,N,20230101,
58630,20230102976189,임직원 생일 선물,1,9.99884318585288,M,5,Y,20230102,
58631,20230101964074,햇반 쿡반 곤드레나물밥 433g,2,8.922924930641832,M,4,N,20230101,
58632,20230102973389,비비고 소고기무국 500g,1,8.503702601233739,M,3,Y,20230102,
58633,20230101963915,고메 클래식 불고기 피자 405g,6,10.087640764159053,M,6,N,20230101,
58634,20230101964402,비비고 석박지 900g,1,9.497097016351463,F,3,Y,20230101,
58635,20230101965823,비비고 한입떡갈비 282gx2개,1,8.646289764750648,F,3,N,20230101,
58636,20230101970740,해찬들 새콤달콤 초고추장 1050g,1,8.529714471969909,F,3,Y,20230101,
58637,20230101968338,비비고 삼계탕800g,2,9.748294663130427,F,3,Y,20230101,
58638,20230102976231,가쓰오얼큰우동2인분,1,8.259199362666282,F,2,N,20230102,
58639,20230101966080,비비고 언양식 바싹불고기 460g,1,8.522180732927277,F,4,N,20230101,
58640,20230101965786,찹쌀 호떡믹스 400g,1,7.6362696033793735,F,5,N,20230101,
58641,20230101968709,비비고 돼지고기김치찌개 460g,1,8.850947451970402,F,2,N,20230101,
58642,20230101967404,비비고 물만두 370gx2개,1,9.055205875026193,M,3,Y,20230101,
58643,20230101966629,비비고 도톰해물완자 795g,1,8.46821300919452,M,5,N,20230101,
58644,20230101970817,스팸마일드(25%라이트) 200g,1,7.878534196140362,F,4,N,20230101,
58645,20230102972318,비비고 순살 삼치구이 60g,1,8.40804774415544,F,2,Y,20230102,
58646,20230101966629,고메 바삭쫄깃한 탕수육 450g,3,9.566755282109055,M,5,N,20230101,
58647,20230102972409,즐거운동행 미정당 방앗간 참쌀떡볶이떡360g,1,7.5352967024440884,F,3,Y,20230102,
58648,20230101964690,햇반 솥반 버섯영양밥 200g,1,8.289288323000317,M,5,N,20230101,
58649,20230101969593,백설 남해굴소스 500g,1,8.841158975945264,F,2,Y,20230101,
58650,20230101965101,스팸마일드(25%라이트) 200g,3,9.006386515055114,F,4,N,20230101,
58651,20230101965405,비비고 물만두 370gx2개,1,8.573573524852344,F,4,N,20230101,
58652,20230102976231,[비비고 셰프컬렉션] 들깨 깻잎순볶음을 곁들인 항정살 구이_밀키트,1,10.431642158423893,F,2,N,20230102,
58653,20230114098152,비비고 물만두 370gx2개,1,8.50532301884575,F,4,N,20230114,
58654,20230114098152,The더건강한 통삼겹스테이크 슬라이스 340g,2,9.795958019593462,F,4,N,20230114,
58655,20230113092471,쁘띠첼 워터젤리포도 130ml,3,7.592366128519796,F,3,Y,20230113,
58656,20230112079700,[2023설사원선물신청]찜갈비 선물세트 1.6kg(호주산),2,11.765744316594189,F,3,Y,20230112,
58657,20230112087857,햇반컵반 치킨마요덮밥 233g,2,8.411832675758411,F,4,N,20230112,
58658,20230114103529,쁘띠첼 워터젤리포도 130ml,2,7.492760300922379,F,3,Y,20230114,
58659,20230114097979,더건강한 닭가슴살 소시지(꼬치)80g,4,8.972717499397138,M,3,Y,20230114,
58660,20230114100240,백설 참치액 순더깔끔한맛 500g,1,8.37930948405285,F,5,N,20230114,
58661,20230112086993,백설너비아니560g,1,9.00380808646717,M,4,Y,20230112,
58662,20230114097022,백설 자른햇당면 300g,1,7.383989457978509,F,4,N,20230114,
58663,20230114097299,백설너비아니560g,2,9.696893794766453,M,3,Y,20230114,
58664,20230112084959,햇반컵반 버터장조림비빔밥 216g,2,8.947285869349132,M,5,Y,20230112,
58665,20230112087857,가쓰오우동한그릇,1,7.580189417944541,F,4,N,20230112,
58666,20230113094716,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,7.955775781534187,F,4,N,20230113,
58667,20230113094716,고메 함박스테이크 152g,2,8.172729104865471,F,4,N,20230113,
58668,20230114097119,비비고 도톰해물완자510g,3,9.621257258762592,M,4,Y,20230114,
58669,20230110065987,"[2023설사원선물신청]프레시웨이 사과,배,샤인머스캣 선물세트 5kg",1,11.43513688151539,F,3,Y,20230110,
58670,20230113096214,비비고 시원바지락칼국수642g (2인분),4,9.65598726971718,F,4,N,20230113,
58671,20230113095518,시저드레싱 235g,1,8.256607344626158,M,3,Y,20230113,
58672,20230112085653,고메 베이커리 애플파이 360g,1,8.697679732264463,M,4,Y,20230112,
58673,20230113089981,[2023설선물세트]소찜갈비 정육 선물세트 3.5kg(초이스 등급),1,12.110117757946444,M,4,Y,20230113,
58674,20230114096755,비비고 시원바지락칼국수642g (2인분),1,8.37516869138682,M,3,N,20230114,
58675,20230113096214,고메 오리지널 핫도그 400g,2,8.83724564389847,F,4,N,20230113,
58676,20230112087857,행복한콩 2가지로만 국산콩두부 찌개용 300g,1,7.649216319820633,F,4,N,20230112,
58677,20230114097768,The더건강한 그릴후랑크300g*2,1,8.51959031601596,F,4,N,20230114,
58678,20230112087857,맥스봉 직화구이꼬치바오리지널 70g,1,6.901737206656574,F,4,N,20230112,
58679,20230113092471,고메 토마토미트볼 147g,3,8.685584842676693,F,3,Y,20230113,
58680,20230113088022,가쓰오우동 4인분 933.2g,1,8.892336539638013,M,5,Y,20230113,
58681,20230114097115,백설 우리밀 밀가루 750g,2,8.658866349732383,M,4,Y,20230114,
58682,20230113094716,감자수제비가루500g,2,8.172729104865471,F,4,N,20230113,
58683,20230112085666,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.09040229659332,M,3,Y,20230112,
58684,20230114100522,비비고 왕교자 1.05kg,1,9.121181235656364,F,3,N,20230114,
58685,20230112084425,쁘띠첼 워터젤리포도 130ml,10,8.617038526385954,M,5,N,20230112,
58686,20230113094048,이츠웰 포켓팝콘 화이트블라썸 25g,1,6.55250788703459,F,2,N,20230113,
58687,20230113095012,비비고 잔칫집모둠잡채644g,1,9.033125752550372,M,4,N,20230113,
58688,20230112087857,쁘띠첼 워터젤리포도 130ml,10,8.617038526385954,F,4,N,20230112,
58689,20230112084959,햇반컵반 철판김치덮밥 254g,2,8.947285869349132,M,5,Y,20230112,
58690,20230113095518,비비고 소고기장조림 125g,2,8.798605650854423,M,3,Y,20230113,
58691,20230114096755,비비고 깻잎고기만두400g*2,1,8.537975730598767,M,3,N,20230114,
58692,20230113096442,비비고 든든한섬만두 384g*2,1,9.103089181229207,M,3,Y,20230113,
58693,20230112084425,고메 토마토미트볼 147g,2,8.100161446936607,M,5,N,20230112,
58694,20230114103667,햇반 컵반 스팸김치덮밥 251g,1,7.631431664576906,F,3,N,20230114,
58695,20230112085666,행복한콩 2가지로만 국산콩두부 부침용180gX3,1,8.07153089355666,M,3,Y,20230112,
58696,20230114096755,가쓰오우동 4인분 933.2g,1,8.37516869138682,M,3,N,20230114,
58697,20230114103667,비비고 새우계란죽 420g,1,7.631431664576906,F,3,N,20230114,
58698,20230114103667,햇반컵반 철판김치덮밥 254g,1,7.631431664576906,F,3,N,20230114,
58699,20230114096755,고메 함박스테이크 152g,1,7.425357887027151,M,3,N,20230114,
58700,20230114097664,가쓰오우동 4인분 933.2g,2,9.122492281402987,M,3,N,20230114,
58701,20230114103667,둥근햇반 210gx3입,1,7.818430272070656,F,3,N,20230114,
58702,20230112087857,햄스빌 베이컨 160gX2개,1,8.51959031601596,F,4,N,20230112,
58703,20230113091442,쁘띠첼 요거젤리 블루베리 210g,2,7.787796878181171,F,4,N,20230113,
58704,20230113092471,The더건강한 샌드위치햄 90g,3,8.589327789175437,F,3,Y,20230113,
58705,20230113094891,비비고 물만두 370gx2개,2,9.748294663130427,M,3,Y,20230113,
58706,20230112087771,부침가루1kg,1,7.490529402060711,M,4,N,20230112,
58707,20230112087771,4無 꼬들꼬들 단무지 200g,1,7.13966033596492,M,4,N,20230112,
58708,20230111077097,가쓰오우동2인+얼큰우동 2인,1,8.483429561263428,F,4,N,20230111,
58709,20230111077097,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.009695357742922,F,4,N,20230111,
58710,20230114098165,비비고 물만두 370gx2개,1,8.515391569469609,F,4,N,20230114,
58711,20230112086315,즐거운동행미정당 순쌀떡볶이401.2g,1,7.860956364876389,F,3,Y,20230112,
58712,20230113096483,비비고 깔끔고기만두200g,6,9.878528654494932,M,3,Y,20230113,
58713,20230113094891,비비고 깻잎고기만두400g*2,2,9.748294663130427,M,3,Y,20230113,
58714,20230113095147,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,2,9.019300924562506,M,3,Y,20230113,
