scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230103992086,1,5,1,15,45.234955806375424,0,3,0,1,4,2,3.755876042389688,12.0
20230103992088,1,3,1,6,12.476866664186996,0,0,0,1,1,1,2.0794777773644992,12.0
20230103992192,1,3,1,4,11.649107092617427,0,0,0,1,0,1,2.912276773154357,12.0
20230103992253,0,3,1,5,12.15653044865502,0,1,0,0,1,1,2.431306089731004,12.0
20230103992280,0,3,1,15,13.731309047780648,0,1,0,0,1,1,0.9154206031853764,12.0
20230103992287,0,4,1,5,12.146672898248548,0,1,0,0,1,1,2.429334579649709,12.0
20230103992312,1,6,1,3,27.49825460163686,0,0,0,3,0,1,9.166084867212286,12.0
20230103992420,1,2,1,11,93.42021869682844,4,0,7,0,0,3,8.49274715425713,12.0
20230103992486,1,3,1,1,9.89877647280601,0,0,0,1,0,1,9.89877647280601,12.0
20230103992526,0,3,1,4,18.30915997058725,0,1,1,0,0,2,4.577289992646812,12.0
20230103992552,0,4,1,1,9.730977703126166,0,0,0,1,0,1,9.730977703126166,12.0
20230103992618,1,4,1,4,40.30278793316183,0,3,1,0,4,2,10.075696983290458,12.0
20230103992690,0,2,1,13,23.79476333229988,0,2,0,0,2,1,2.5210606543559964,12.0
20230103992729,1,3,1,3,11.17438509122698,1,0,0,0,0,1,3.7247950304089934,12.0
20230103992765,1,3,1,3,28.22804447616928,3,0,0,0,0,2,9.409348158723091,12.0
20230103992771,0,3,1,2,10.95135025862775,1,0,0,0,1,1,5.475675129313875,12.0
20230103992952,0,4,1,4,29.81511307708784,3,0,0,0,0,1,8.253932282805337,12.0
20230103992963,1,4,1,4,20.51189048667252,0,1,1,0,2,2,6.531178272075969,12.0
20230103992996,1,4,1,4,19.38123355606097,2,0,0,0,0,2,4.845308389015242,12.0
20230103993008,0,3,1,14,108.32967095292231,8,1,3,1,0,5,7.986108892544337,12.0
20230103993083,0,2,1,5,12.216597068986388,0,1,0,0,1,1,2.4433194137972776,12.0
20230103993128,0,3,1,5,42.153161829921146,3,2,0,0,0,3,8.430632365984229,12.0
20230103993215,0,3,1,2,19.69041865372867,1,1,0,0,2,2,9.845209326864335,12.0
20230103993272,0,3,1,1,10.940224437486153,0,1,0,0,1,1,10.940224437486153,12.0
20230103993300,1,3,1,2,9.633317905168978,0,0,0,1,0,1,4.816658952584489,12.0
20230103993324,1,3,1,4,30.54698094740321,0,3,0,0,3,1,8.310595294911407,12.0
20230103993362,0,4,1,1,11.357405514786713,0,0,0,1,1,1,11.357405514786713,12.0
20230103993385,1,2,1,1,10.043032079974024,0,1,0,0,0,1,10.043032079974024,12.0
20230103993428,0,2,1,1,9.820431977398805,0,0,0,1,0,1,9.820431977398805,12.0
20230103993439,0,2,1,10,12.911842326091342,0,1,0,0,1,1,1.2911842326091345,12.0
20230103993440,0,5,1,2,10.736157516440208,0,1,0,0,0,1,5.368078758220104,12.0
20230103993512,0,2,1,3,10.657870932566649,1,0,0,0,0,1,3.5526236441888828,12.0
20230103993588,0,3,1,2,21.713519444019667,0,2,0,0,0,1,10.856759722009834,12.0
20230103993674,1,3,1,12,84.98676671009223,3,1,4,2,1,6,7.939765884423108,12.0
20230103993679,0,3,1,1,10.333287485659088,0,1,0,0,1,1,10.333287485659088,12.0
20230103993811,0,3,1,1,10.954449027728232,0,0,0,1,1,1,10.954449027728232,12.0
20230103993839,0,5,1,1,11.828903406576856,0,0,0,1,1,1,11.828903406576856,12.0
20230103993842,1,5,1,3,29.710997985177517,0,3,0,0,0,2,9.903665995059171,12.0
20230103994044,0,3,1,1,9.915860688599269,0,0,0,1,0,1,9.915860688599269,12.0
20230103994059,1,2,1,2,11.338012397424066,0,1,0,0,1,1,5.669006198712033,12.0
20230103994130,1,3,1,5,28.07028151454632,0,0,3,0,0,1,6.263244404363399,12.0
20230103994350,0,2,1,4,20.406858386392017,2,0,0,0,0,1,5.101714596598004,12.0
20230103994372,0,2,1,1,8.418697944667139,1,0,0,0,0,1,8.418697944667139,12.0
20230103994549,1,4,1,1,10.101969490779476,0,1,0,0,0,1,10.101969490779476,12.0
20230103994596,1,2,1,1,10.644877128219813,0,1,0,0,1,1,10.644877128219813,12.0
20230103994630,1,5,1,5,26.10178459499704,0,2,1,0,0,3,6.759688822208058,12.0
20230103994631,1,4,1,1,10.226585030208865,0,0,0,1,0,1,10.226585030208865,12.0
20230103994710,0,3,1,2,17.146605309728194,1,0,1,0,0,2,8.573302654864097,12.0
20230103994724,1,5,1,1,9.772638274111136,0,0,0,1,0,1,9.772638274111136,12.0
20230103994761,1,4,1,6,33.58683374623808,0,3,0,0,3,1,6.70137659499028,12.0
20230103994820,1,3,1,12,30.26118992571745,3,0,0,0,1,2,6.905407266367267,12.0
20230103994830,1,4,1,81,38.01076963525571,0,3,0,0,3,1,3.76106101361705,12.0
20230103994841,0,3,1,2,10.155840330434325,0,0,0,1,0,1,5.077920165217162,12.0
20230103994954,1,5,1,1,9.929204031040763,0,0,0,1,0,1,9.929204031040763,12.0
20230103995037,0,3,1,5,13.344660170319813,0,0,0,1,1,1,2.6689320340639626,12.0
20230103995065,0,5,1,3,20.844040072722088,0,2,0,0,2,1,7.800461596895941,12.0
20230103995132,0,3,1,2,21.21503548462682,0,2,0,0,2,1,10.60751774231341,12.0
20230103995168,0,4,1,4,11.344139882128914,0,1,0,0,1,1,2.8360349705322285,12.0
20230103995224,1,4,1,4,38.36528851308238,2,2,0,0,4,2,9.591322128270596,12.0
20230103995258,1,3,1,2,10.194999780568262,0,0,0,1,0,1,5.097499890284131,12.0
20230103995261,1,3,1,1,10.54647237790301,0,1,0,0,1,1,10.54647237790301,12.0
20230103995301,0,4,1,1,11.155521684065778,0,0,0,1,1,1,11.155521684065778,12.0
20230103995544,1,4,1,4,30.48927154673265,0,2,1,0,3,2,8.387923092217285,12.0
20230103995554,1,4,1,10,80.43810006482416,4,1,3,1,0,5,8.435507904989745,12.0
20230103995576,1,4,1,10,44.911925921974166,1,3,0,0,4,2,6.034321221453626,12.0
20230103995612,1,3,1,10,12.459485426284406,0,1,0,0,1,1,1.245948542628441,12.0
20230103995769,0,3,1,4,25.71028620672862,1,0,0,2,0,2,6.869330128022949,12.0
20230103995802,1,3,1,25,25.411059189128554,0,2,0,0,2,1,1.0561371387762164,12.0
20230103996131,1,2,1,1,10.440156346259636,0,1,0,0,1,1,10.440156346259636,12.0
20230103996147,1,2,1,1,10.01971382150426,0,1,0,0,1,1,10.01971382150426,12.0
20230104000078,1,5,1,5,18.77437324984088,1,1,0,0,0,2,3.9027334924566848,12.0
20230104000203,0,4,1,12,44.84357729868857,0,4,0,0,4,1,3.948197497310848,12.0
20230104000248,1,2,1,1,11.69174924500237,0,1,0,0,1,1,11.69174924500237,12.0
20230104000288,0,5,1,3,11.264476926102368,0,1,0,0,1,1,3.7548256420341226,12.0
20230104000405,1,5,1,1,10.537256209576572,0,1,0,0,1,1,10.537256209576572,12.0
20230104000571,1,3,1,2,10.279764123179618,0,1,0,0,0,1,5.139882061589809,12.0
20230104000604,1,4,1,2,19.94443201463842,0,1,1,0,2,2,9.97221600731921,12.0
20230104000666,0,5,1,2,11.014110753870373,0,1,0,0,1,1,5.507055376935186,12.0
20230104001187,0,4,1,1,9.945109227226949,0,0,0,1,0,1,9.945109227226949,12.0
20230104001879,1,5,1,2,10.933053396853715,0,0,1,0,1,1,5.466526698426858,12.0
20230104001881,1,5,1,2,10.933053396853715,0,0,1,0,1,1,5.466526698426858,12.0
20230104001884,1,4,1,2,11.060290129885583,0,0,1,0,1,1,5.530145064942792,12.0
20230104003946,1,5,1,1,8.94023623179847,0,0,1,0,0,1,8.94023623179847,12.0
20230104004268,0,3,1,6,9.923094082175046,0,1,0,0,0,1,1.653849013695841,12.0
20230104005399,1,3,1,3,17.061062821460034,0,0,1,1,0,2,6.392101919205364,12.0
20230104005453,1,3,1,5,32.60442225083901,1,2,1,0,0,3,7.0451676094692965,12.0
20230104996226,0,3,1,2,10.725049935309642,0,1,0,0,1,1,5.362524967654821,12.0
20230104996299,0,3,1,1,9.469700127423376,0,1,0,0,0,1,9.469700127423376,12.0
20230104996331,1,2,1,5,46.41043791429316,2,3,0,0,0,3,9.282087582858631,12.0
20230104996361,1,3,1,1,10.121940118362216,0,0,1,0,0,1,10.121940118362216,12.0
20230104996446,1,3,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,12.0
20230104996457,1,2,1,1,11.828903406576856,0,0,0,1,1,1,11.828903406576856,12.0
20230104996587,1,4,1,4,32.5529716965943,0,3,0,0,3,1,8.90418749412387,12.0
20230104996808,0,5,1,2,21.933498327592297,0,0,0,2,2,1,10.966749163796148,12.0
20230104997089,1,3,1,2,21.756460933047137,0,2,0,0,2,1,10.878230466523569,12.0
20230104997106,0,5,1,3,11.131606478690143,0,1,0,0,1,1,3.710535492896714,12.0
20230104997245,1,5,1,1,9.89877647280601,0,0,0,1,0,1,9.89877647280601,12.0
20230104997256,1,3,1,1,9.462731997649378,0,0,0,1,0,1,9.462731997649378,12.0
20230104997285,0,3,1,2,22.321660880118547,0,1,0,1,2,2,11.160830440059271,12.0
20230104997314,1,3,1,43,35.727519100690216,0,3,0,0,3,1,2.5797516032251377,12.0
20230104997346,1,3,1,1,10.757498543639835,0,0,0,1,0,1,10.757498543639835,12.0
20230104997376,0,3,1,13,112.80462431862657,5,3,5,0,0,5,8.677278793740506,12.0
20230104997421,0,3,1,2,18.67245621371509,0,0,0,2,0,2,9.336228106857543,12.0
20230104997492,1,5,1,5,36.65140904523551,3,1,0,0,0,4,7.950740536963071,12.0
20230104997725,1,3,1,2,18.814321512616303,2,0,0,0,0,1,9.407160756308151,12.0
20230104997735,0,4,1,1,10.35134142713608,0,1,0,0,1,1,10.35134142713608,12.0
20230104997881,1,5,1,4,11.460210107298234,0,1,0,0,1,1,2.8650525268245586,12.0
20230104998088,1,6,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,12.0
20230104998321,0,2,1,3,26.196926045623957,0,3,0,0,0,1,8.73230868187465,12.0
20230104998453,1,4,1,6,26.24038403266612,0,2,0,1,0,3,4.373397338777687,12.0
20230104998476,1,3,1,4,32.034143824025804,0,2,1,0,3,2,8.84182573770113,12.0
20230104998570,1,4,1,13,66.48080136046212,3,1,3,0,0,4,6.374493185487838,12.0
20230104999276,1,3,1,9,65.70851188285872,1,5,0,2,0,4,7.717277496163324,12.0
20230104999318,1,4,1,2,8.211482916445066,0,0,1,0,0,1,4.105741458222533,12.0
20230104999363,0,5,1,2,21.474976430372763,0,2,0,0,2,1,10.737488215186382,12.0
20230104999886,0,2,1,5,11.673265522449457,0,1,0,0,1,1,2.3346531044898917,12.0
20230104999901,1,3,1,5,22.407689605752523,0,2,0,0,2,1,4.650291537043458,12.0
20230105005740,1,3,1,2,16.498838466035654,0,0,2,0,0,1,8.249419233017827,12.0
20230105006576,1,4,1,1,7.777373602657861,1,0,0,0,0,1,7.777373602657861,12.0
20230105007161,1,4,1,6,28.73993522023122,0,0,0,3,0,1,4.78998920337187,12.0
20230105007877,0,2,1,14,39.63251425391163,0,0,0,4,0,1,3.3793335830111677,12.0
20230105008577,0,2,1,2,9.214830277249035,0,0,0,1,0,1,4.607415138624518,12.0
20230105008966,1,2,1,1,9.462731997649378,1,0,0,0,0,1,9.462731997649378,12.0
20230105009134,1,4,1,2,18.57135742499898,0,2,0,0,0,2,9.28567871249949,12.0
20230105010267,1,3,1,9,45.87029510255332,0,1,1,3,0,3,6.804722440318008,12.0
20230105013704,1,4,1,1,11.097425172408933,0,0,0,1,1,1,11.097425172408933,12.0
20230105014233,0,3,1,21,135.47024075538852,2,7,6,1,0,6,7.145980608695906,12.0
20230109051541,0,4,1,4,11.560238348020846,0,1,0,0,1,1,2.8900595870052115,12.0
20230109052939,1,5,1,1,10.030472564290616,0,1,0,0,0,1,10.030472564290616,12.0
20230110060594,0,2,1,3,22.33851399774857,0,2,0,0,2,1,8.344946618506821,12.0
20230110065242,1,3,1,1,11.735228663286746,0,0,0,1,1,1,11.735228663286746,12.0
20230110065987,0,3,1,1,11.43513688151539,0,0,0,1,1,1,11.43513688151539,12.0
20230110066406,0,3,1,1,11.43513688151539,0,0,0,1,1,1,11.43513688151539,12.0
20230110066682,0,3,1,1,11.43513688151539,0,0,0,1,1,1,11.43513688151539,12.0
20230110066683,1,3,1,16,122.57446977084976,1,6,4,3,1,5,8.094955465493287,12.0
20230111068652,0,2,1,15,61.049562787294434,4,0,3,0,0,3,5.2820771425576485,12.0
20230111069767,0,2,1,7,36.25458188923292,1,3,0,0,0,3,5.656512532370845,12.0
20230111071897,1,4,1,1,10.304944639246754,0,1,0,0,1,1,10.304944639246754,12.0
20230111073171,0,3,1,7,17.56797619707514,1,1,0,0,0,2,5.007207433603653,12.0
20230111073591,0,3,1,8,29.90747031328969,1,0,0,2,0,2,5.658627547075601,12.0
20230111075303,0,3,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,12.0
20230111075521,1,5,1,5,35.89987614147216,0,1,1,2,1,4,7.752593929441398,12.0
20230111076388,0,3,1,1,9.71836206840944,0,0,0,1,1,1,9.71836206840944,12.0
20230111077025,0,4,1,8,56.74886457604931,2,1,2,1,2,4,7.92068055988241,12.0
20230112079635,1,4,1,2,11.002316484402073,0,1,0,0,1,1,5.501158242201036,12.0
20230112079700,0,3,1,2,11.765744316594189,0,0,0,1,1,1,5.882872158297094,12.0
20230112079794,1,3,1,6,10.835119996209482,1,0,0,0,1,1,1.80585333270158,12.0
20230112080710,1,3,1,1,9.957360018000616,0,0,0,1,0,1,9.957360018000616,12.0
20230112081250,1,4,1,10,12.839817425806556,0,1,0,0,1,1,1.2839817425806557,12.0
20230112081282,0,5,1,1,10.56522146239033,0,1,0,0,1,1,10.56522146239033,12.0
20230112081519,1,4,1,5,11.942699372184393,0,1,0,0,1,1,2.3885398744368787,12.0
20230112081941,0,3,1,4,36.87581067251981,0,3,1,0,0,3,9.218952668129951,12.0
20230112082082,1,4,1,3,8.841158975945264,0,0,0,1,0,1,2.9470529919817547,12.0
20230112083183,1,2,1,1,10.890833028775653,0,1,0,0,1,1,10.890833028775653,12.0
20230112083481,0,3,1,1,10.016548344820142,0,1,0,0,0,1,10.016548344820142,12.0
20230112084246,1,4,1,11,33.72552929790108,0,2,1,0,3,2,3.650731604174597,12.0
20230112084602,0,5,1,2,18.758241773337843,2,0,0,0,0,1,9.379120886668922,12.0
20230112084959,1,5,1,24,107.19983136100562,0,0,12,0,0,1,4.466659640041901,12.0
20230112085072,0,5,1,7,22.606808542863035,0,2,0,0,2,1,3.289775850606407,12.0
20230112085653,1,4,1,9,37.701585353562606,3,1,0,0,0,2,5.011697494584231,12.0
20230112085655,1,3,1,18,56.48784996075181,2,1,1,2,0,4,5.207050913079587,12.0
20230112085666,1,3,1,26,152.56376384155266,9,4,1,5,0,6,7.0694658326283,12.0
20230112085919,1,2,1,16,12.83641047574132,0,1,0,0,1,1,0.8022756547338326,12.0
20230112086065,1,3,1,27,80.13782119173993,0,0,2,7,0,2,5.419865954088588,12.0
20230112086111,0,4,1,1,11.629285266086423,0,1,0,0,1,1,11.629285266086423,12.0
20230112086159,0,4,1,3,28.093955548770268,0,0,1,2,2,2,9.36465184959009,12.0
20230112086179,0,3,1,8,12.4307550122604,0,1,0,0,1,1,1.55384437653255,12.0
20230112086288,0,4,1,1,11.25823964564614,0,1,0,0,1,1,11.25823964564614,12.0
20230112086315,0,3,1,8,50.69168885053046,1,5,0,0,0,3,7.017667863614741,12.0
20230112086432,1,4,1,42,115.0579114517359,5,2,3,3,1,4,5.37673900665959,12.0
20230112086464,1,4,1,2,11.404103409534896,0,1,0,0,1,1,5.702051704767448,12.0
20230112086482,1,3,1,1,10.354849755031296,0,1,0,0,1,1,10.354849755031296,12.0
20230112086531,0,5,1,6,11.004513592428172,0,1,0,0,0,1,1.834085598738029,12.0
20230112086663,1,2,1,1,9.863706682524285,0,1,0,0,0,1,9.863706682524285,12.0
20230112086676,0,4,1,4,35.72904880008826,4,0,0,0,0,1,8.932262200022064,12.0
20230112086861,0,3,1,4,28.127878082792336,2,1,0,0,0,3,7.60020106009036,12.0
20230112086883,1,2,1,1,8.593042503699674,0,0,1,0,0,1,8.593042503699674,12.0
20230112086993,1,4,1,13,104.03158926378258,2,6,0,3,0,7,8.527969125654037,12.0
20230112087090,1,5,1,5,11.35476174365251,0,1,0,0,0,1,2.270952348730502,12.0
20230112087240,1,3,1,1,10.064372648053766,0,1,0,0,0,1,10.064372648053766,12.0
20230112087242,1,3,1,18,82.8467576442613,8,0,1,0,0,2,4.602597646903406,12.0
20230113088022,1,5,1,7,52.008441532808845,2,2,1,1,0,4,7.974459780931801,12.0
20230113088156,0,4,1,52,126.11130714346088,10,0,2,1,0,4,3.899849264515008,12.0
20230113088192,1,3,1,8,61.56125396026688,4,0,1,2,0,3,8.150280968869966,12.0
20230113088548,0,5,1,1,9.850192255477904,0,1,0,0,0,1,9.850192255477904,12.0
20230113088938,1,4,1,8,11.738952854024252,0,0,1,0,1,1,1.4673691067530314,12.0
20230113088992,0,4,1,2,21.94235949083639,0,2,0,0,1,1,10.971179745418196,12.0
20230113089057,0,2,1,5,21.58142693455753,1,1,0,0,2,2,4.4990263308328045,12.0
20230113089184,0,3,1,1,10.293500556085371,0,0,0,1,0,1,10.293500556085371,12.0
20230113089371,1,4,1,10,10.184937747111393,1,0,0,0,0,1,1.018493774711139,12.0
20230113089745,1,3,1,10,12.611741066302251,0,1,0,0,1,1,1.2611741066302251,12.0
20230113089850,1,3,1,6,12.0057296741384,1,0,0,0,1,1,2.0009549456897333,12.0
20230113089955,0,3,1,1,10.380001195584374,0,1,0,0,1,1,10.380001195584374,12.0
20230113089981,1,4,1,1,12.110117757946444,0,0,0,1,1,1,12.110117757946444,12.0
20230113090054,1,5,1,1,11.58989576532275,0,1,0,0,1,1,11.58989576532275,12.0
20230113090106,0,5,1,1,11.512635422912098,0,0,0,1,1,1,11.512635422912098,12.0
20230113090284,1,2,1,15,12.788891435394534,0,1,0,0,1,1,0.8525927623596357,12.0
20230113090600,1,2,1,1,10.487963186464397,0,1,0,0,1,1,10.487963186464397,12.0
20230113090633,0,4,1,6,11.126483268494267,0,0,1,0,0,1,1.8544138780823776,12.0
20230113090650,1,3,1,14,13.149918231334455,0,1,0,0,1,1,0.9392798736667468,12.0
20230113090784,1,5,1,5,18.47926429125149,2,0,0,0,0,1,3.907602922809027,12.0
20230113090842,0,2,1,3,12.168998826150345,0,1,0,0,1,1,4.056332942050115,12.0
20230113090907,1,3,1,1,11.661310986735336,0,0,0,1,1,1,11.661310986735336,12.0
20230113090966,1,5,1,10,12.338157367230746,0,1,0,0,1,1,1.2338157367230749,12.0
20230113090970,0,2,1,9,23.197657446794743,0,2,0,0,2,1,6.154776040327287,12.0
20230113091022,1,3,1,5,12.034637614885147,0,1,0,0,1,1,2.4069275229770293,12.0
20230113091119,1,3,1,1,12.022155816966572,0,0,0,1,1,1,12.022155816966572,12.0
20230113091334,1,3,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,12.0
20230113091423,1,4,1,5,20.540578659321305,0,1,1,0,2,2,6.367227713142437,12.0
20230113091595,1,4,1,1,11.512635422912098,0,0,0,1,1,1,11.512635422912098,12.0
20230113091646,0,2,1,2,10.774006560164114,0,1,0,0,1,1,5.387003280082057,12.0
20230113091647,1,4,1,2,10.774006560164114,0,1,0,0,1,1,5.387003280082057,12.0
20230113091709,1,5,1,6,31.944832072414844,0,0,0,3,0,1,5.324138678735808,12.0
20230113091770,1,3,1,4,12.719426071709922,0,0,0,1,1,1,3.1798565179274805,12.0
20230113091779,1,5,1,1,11.984340597576232,0,1,0,0,1,1,11.984340597576232,12.0
20230113091897,1,5,1,1,11.299769372532804,0,0,0,1,1,1,11.299769372532804,12.0
20230113091952,1,4,1,1,11.792857583961949,0,0,0,1,1,1,11.792857583961949,12.0
20230113091953,1,3,1,9,63.46349647509619,7,0,0,0,0,2,7.732914690079169,12.0
20230113091987,0,4,1,5,22.14830735271422,0,2,0,0,2,1,4.585445973783882,12.0
20230113092215,1,4,1,1,10.309185966759635,0,1,0,0,1,1,10.309185966759635,12.0
20230113092250,1,4,1,2,11.763536312462875,0,1,0,0,1,1,5.881768156231438,12.0
20230113092319,1,2,1,5,19.43329451705894,0,1,0,1,0,2,6.218367719896419,12.0
20230113092373,0,3,1,15,49.86093853121647,0,4,0,1,0,4,4.440513642939645,12.0
20230113092434,1,3,1,10,12.805323895763394,0,1,0,0,1,1,1.2805323895763394,12.0
20230113092471,0,3,1,23,92.64442769663466,4,3,0,4,0,5,5.028520844489219,12.0
20230113092490,0,2,1,22,178.13459752475023,3,8,7,2,3,7,8.438369843957307,12.0
20230113092516,0,2,1,13,30.885964216442936,0,3,0,0,0,1,3.1977175007222525,12.0
20230113092586,0,2,1,1,11.597275804538212,0,1,0,0,1,1,11.597275804538212,12.0
20230113092630,1,3,1,2,11.005876035732005,0,1,0,0,1,1,5.502938017866002,12.0
20230113092642,1,3,1,6,24.023354503408196,0,2,0,0,2,1,4.539221611618724,12.0
20230113092810,1,3,1,1,11.964523240976565,0,0,0,1,1,1,11.964523240976565,12.0
20230113092860,0,4,1,6,37.73933632212292,1,3,0,0,0,3,6.986103018813326,12.0
20230113092919,1,3,1,1,11.57026941715243,0,0,0,1,1,1,11.57026941715243,12.0
20230113092984,1,3,1,2,11.014110753870373,0,1,0,0,1,1,5.507055376935186,12.0
20230113093127,1,3,1,3,23.629254329875494,0,2,0,0,2,1,8.783841659478119,12.0
20230113093217,0,2,1,21,110.24004634689348,1,2,5,4,0,5,6.18754389494288,12.0
20230113093273,0,4,1,2,22.627421909906943,0,2,0,0,2,1,11.313710954953471,12.0
20230113093291,1,4,1,3,9.72184576464693,1,0,0,0,0,1,3.2406152548823104,12.0
20230113093374,1,3,1,7,62.45578187520264,0,6,1,0,0,3,8.922254553600377,12.0
20230113093383,1,4,1,10,44.68264442709494,2,2,0,1,0,4,6.136505634924978,12.0
20230113093450,1,5,1,10,11.357685859144864,1,0,0,0,0,1,1.1357685859144864,12.0
20230113093452,1,5,1,6,11.886659078916896,0,1,0,0,1,1,1.9811098464861492,12.0
20230113093524,1,6,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,12.0
20230113093583,1,2,1,1,10.220922583137256,1,0,0,0,1,1,10.220922583137256,12.0
20230113093689,0,5,1,2,20.47112223342328,0,2,0,0,2,1,10.23556111671164,12.0
20230113093712,0,3,1,1,10.364135049357838,0,1,0,0,1,1,10.364135049357838,12.0
20230113093713,0,5,1,2,20.10103228204352,0,2,0,0,2,1,10.05051614102176,12.0
20230113093744,1,2,1,18,86.83739105067744,10,0,0,0,0,1,5.797315779751081,12.0
20230113093755,0,2,1,10,85.52563469019769,10,0,0,0,0,1,8.55256346901977,12.0
20230113093965,1,5,1,1,9.89141497130186,0,0,0,1,0,1,9.89141497130186,12.0
20230113094020,1,3,1,1,10.710967378552104,0,1,0,0,1,1,10.710967378552104,12.0
20230113094022,0,3,1,4,20.822114544225972,2,0,0,0,2,1,5.205528636056494,12.0
20230113094050,1,4,1,21,133.26753431311232,7,0,3,5,0,4,7.870824044905209,12.0
20230113094190,1,3,1,6,54.41102759032977,0,6,0,0,0,2,9.068504598388296,12.0
20230113094233,1,4,1,1,11.39766050629526,0,0,0,1,0,1,11.39766050629526,12.0
20230113094295,0,3,1,5,34.96086634868951,2,0,0,2,0,3,7.724327939004079,12.0
20230113094306,0,4,1,3,12.03585948532911,0,1,0,0,1,1,4.01195316177637,12.0
20230113094619,1,3,1,7,36.50930417988603,0,0,2,2,1,3,5.7588668781905135,12.0
20230113094773,0,3,1,10,11.43994608648425,1,0,0,0,0,1,1.143994608648425,12.0
20230113094882,1,4,1,5,32.12305470952263,0,3,0,0,3,1,8.298989385487083,12.0
20230113094891,1,3,1,9,47.12377436592311,2,2,0,1,0,3,5.664475621448599,12.0
20230113095044,1,4,1,3,10.536752023494696,0,1,0,0,1,1,3.512250674498232,12.0
20230113095081,1,3,1,2,21.122452396152,0,1,0,1,2,2,10.561226198076,12.0
20230113095091,1,5,1,2,12.955583618746706,0,0,0,1,1,1,6.477791809373353,12.0
20230113095147,1,3,1,12,51.78120077193105,1,2,1,2,0,4,5.937344442861401,12.0
20230113095174,1,3,1,8,28.763297889992405,0,3,0,0,0,1,3.9737264757566977,12.0
20230113095266,1,4,1,3,18.32336748432248,1,1,0,0,0,2,6.78453589321694,12.0
20230113095343,1,2,1,40,74.22992269255919,2,5,1,0,0,3,4.32598132595407,12.0
20230113095351,1,4,1,1,11.43513688151539,0,0,0,1,1,1,11.43513688151539,12.0
20230113095400,1,4,1,1,11.964523240976565,0,0,0,1,1,1,11.964523240976565,12.0
20230113095434,1,2,1,1,10.890833028775653,0,1,0,0,1,1,10.890833028775653,12.0
20230113095435,0,5,1,4,9.6403680029126,0,0,1,0,0,1,2.41009200072815,12.0
20230113095516,1,3,1,1,10.341290768556236,0,0,0,1,0,1,10.341290768556236,12.0
20230113095518,1,3,1,8,52.68863325392303,4,1,0,1,0,4,7.315004600511435,12.0
20230113095519,1,3,1,2,11.014110753870373,0,1,0,0,1,1,5.507055376935186,12.0
20230113095625,0,2,1,5,11.930391605086411,0,1,0,0,1,1,2.3860783210172825,12.0
20230113095651,1,3,1,4,13.591097451105355,0,0,0,1,1,1,3.397774362776339,12.0
20230113095709,1,4,1,1,8.302265794873367,0,0,1,0,0,1,8.302265794873367,12.0
20230113095795,1,4,1,5,29.52382105276242,0,2,1,0,0,3,7.60835134897043,12.0
20230113095841,0,3,1,7,29.30730085007308,0,3,0,0,0,2,4.3174764802035135,12.0
20230113095867,1,2,1,2,10.774006560164114,0,1,0,0,1,1,5.387003280082057,12.0
20230113095954,1,4,1,2,12.657667238480553,0,0,0,1,1,1,6.328833619240276,12.0
20230113096053,1,4,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,12.0
20230113096098,1,4,1,4,20.392985862038508,2,0,0,0,0,1,5.098246465509627,12.0
20230113096134,0,4,1,7,36.71639908194309,0,4,0,0,0,2,7.330152957391117,12.0
20230113096171,1,3,1,2,8.635687085464026,0,1,0,0,0,1,4.317843542732013,12.0
20230113096178,0,5,1,2,18.830767960308137,2,0,0,0,0,1,9.415383980154068,12.0
20230113096364,1,3,1,2,11.536612694283384,0,1,0,0,1,1,5.768306347141692,12.0
20230113096442,1,3,1,6,54.56714218468262,0,6,0,0,0,1,9.094523697447103,12.0
20230113096468,1,2,1,6,54.59569089292966,0,6,0,0,0,1,9.099281815488276,12.0
20230113096476,1,2,1,1,9.151969458649852,0,1,0,0,0,1,9.151969458649852,12.0
20230113096483,1,3,1,30,69.20404978665026,0,7,0,0,0,1,2.5923307431786315,12.0
20230113096497,1,3,1,1,11.259580404922897,0,1,0,0,1,1,11.259580404922897,12.0
20230113096603,0,2,1,8,28.208455716684547,3,0,0,0,0,1,6.852250857555663,12.0
20230113096635,1,5,1,16,67.55275415167574,0,6,1,0,0,2,4.458565927100216,12.0
20230113096637,1,5,1,3,26.344984212283144,3,0,0,0,0,1,8.78166140409438,12.0
20230114096875,0,3,0,3,21.088562310659213,0,0,0,2,0,2,8.116032984066353,12.0
20230114096878,0,4,0,3,28.28387620434465,1,2,0,0,0,3,9.42795873478155,12.0
20230114096887,0,2,0,1,11.324195417595108,0,1,0,0,1,1,11.324195417595108,12.0
20230114096980,1,4,0,12,66.53493386689138,0,4,3,0,0,3,6.0529365878107,12.0
20230114096981,1,3,0,2,12.353082173634636,0,1,0,0,1,1,6.176541086817318,12.0
20230114097068,0,3,0,8,12.970258270631874,0,1,0,0,1,1,1.6212822838289842,12.0
