scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230103988426,0,4,1,1,10.527150669565488,0,1,0,0,1,1,10.527150669565488,12.0
20230103988476,0,5,1,1,9.317489287493226,1,0,0,0,1,1,9.317489287493226,12.0
20230103988477,0,5,1,2,17.017354479931896,0,0,1,1,0,2,8.508677239965948,12.0
20230103988627,0,4,1,6,16.950678372804298,1,1,0,0,0,2,3.1524583227888687,12.0
20230103988654,0,3,1,8,63.47608267023788,0,1,3,4,0,3,7.934510333779735,12.0
20230103988656,1,3,1,1,11.620460614397125,0,1,0,0,1,1,11.620460614397125,12.0
20230103988663,1,4,1,1,11.181096431975604,1,0,0,0,1,1,11.181096431975604,12.0
20230103988701,0,2,1,6,24.36077160238863,2,0,0,1,0,2,6.045125049246276,12.0
20230103988713,0,3,1,4,18.07194279003841,1,1,0,0,0,2,5.840901792983578,12.0
20230103988793,0,4,1,1,9.10286651367095,1,0,0,0,0,1,9.10286651367095,12.0
20230103988794,0,4,1,1,7.772752716468742,1,0,0,0,0,1,7.772752716468742,12.0
20230103988806,0,2,1,6,22.309423413263087,1,1,0,0,2,2,6.609866025401536,12.0
20230103988818,1,4,1,12,12.75095470897608,0,1,0,0,1,1,1.06257955908134,12.0
20230103988823,0,4,1,1,8.000014093678072,0,0,1,0,0,1,8.000014093678072,12.0
20230103988860,0,4,1,2,16.372114419213304,0,0,2,0,0,1,8.186057209606652,12.0
20230103988885,0,4,1,8,60.96240689798136,4,1,0,2,1,3,8.056502181907764,12.0
20230103988917,0,5,1,1,9.717699996098998,0,1,0,0,0,1,9.717699996098998,12.0
20230103989085,0,3,1,23,27.759428550784055,0,2,0,0,2,1,2.024571043738729,12.0
20230103989118,0,4,1,1,9.965334955862208,0,0,1,0,1,1,9.965334955862208,12.0
20230103989121,0,5,1,1,10.675700040192323,0,0,0,1,0,1,10.675700040192323,12.0
20230103989134,0,3,1,1,10.907917358643626,0,1,0,0,1,1,10.907917358643626,12.0
20230103989222,1,4,1,11,12.576266298556066,0,1,0,0,1,1,1.1432969362323695,12.0
20230103989264,1,5,1,5,27.681876581114828,2,0,1,0,0,2,6.211558528571852,12.0
20230103989294,0,4,1,3,18.9270639869402,0,0,0,2,0,1,7.038909281794361,12.0
20230103989359,0,3,1,8,11.249597736520336,1,0,0,0,0,1,1.406199717065042,12.0
20230103989403,1,2,1,2,9.21542741102474,0,1,0,0,0,1,4.60771370551237,12.0
20230103989477,1,4,1,1,8.559294367434873,0,1,0,0,0,1,8.559294367434873,12.0
20230103989673,0,3,1,11,33.56267605136808,1,1,2,0,0,3,6.2314633638393255,12.0
20230103989710,1,3,1,2,17.13595822652789,0,1,1,0,0,2,8.567979113263945,12.0
20230103989716,0,4,1,9,40.61948013319524,2,2,1,0,0,3,6.141333756385373,12.0
20230103989757,1,4,1,22,13.238411575766996,0,1,0,0,1,1,0.6017459807166816,12.0
20230103989768,0,4,1,2,17.345105845090366,1,0,0,1,0,2,8.672552922545183,12.0
20230103989802,1,4,1,10,11.822327443211636,1,0,0,0,1,1,1.1822327443211635,12.0
20230103989803,0,3,1,35,13.6241381656499,0,1,0,0,1,1,0.3892610904471399,12.0
20230103989873,0,4,1,2,9.21542741102474,0,1,0,0,0,1,4.60771370551237,12.0
20230103989891,1,4,1,11,17.870685215075675,1,0,0,1,0,2,4.3270233289162885,12.0
20230103990103,0,5,1,49,13.40870855661244,0,1,0,0,1,1,0.2736471134002539,12.0
20230103990254,0,4,1,1,7.905810312658931,0,1,0,0,0,1,7.905810312658931,12.0
20230103990277,0,3,1,1,8.917176635955164,0,1,0,0,0,1,8.917176635955164,12.0
20230103990299,0,5,1,1,8.414052432496725,0,0,1,0,0,1,8.414052432496725,12.0
20230103990451,0,5,1,3,12.870089631982983,0,1,0,0,1,1,4.290029877327661,12.0
20230103990637,0,3,1,3,26.85123942659159,3,0,0,0,0,2,8.950413142197197,12.0
20230103990673,0,4,1,2,8.50086053679534,0,0,0,1,0,1,4.25043026839767,12.0
20230103990783,0,4,1,5,15.836305520211305,1,1,0,0,0,2,3.305096168596692,12.0
20230103990873,1,4,1,20,19.59747592267411,0,0,2,0,0,1,0.9798737961337056,12.0
20230103990888,1,3,1,1,8.59489469908009,0,1,0,0,0,1,8.59489469908009,12.0
20230103991048,0,4,1,1,7.718685495198466,0,0,1,0,0,1,7.718685495198466,12.0
20230103991082,0,4,1,2,10.226367835637872,0,1,0,0,0,1,5.113183917818936,12.0
20230103991163,0,4,1,3,24.138173179458228,1,1,1,0,0,3,8.046057726486076,12.0
20230103991207,0,4,1,1,10.392220929827303,1,0,0,0,0,1,10.392220929827303,12.0
20230103991318,0,4,1,2,15.056733192220776,2,0,0,0,0,1,7.528366596110388,12.0
20230103991405,1,4,1,1,11.654277446910042,0,1,0,0,1,1,11.654277446910042,12.0
20230103991491,1,4,1,3,20.768024456779564,1,0,0,1,0,2,7.794973662857636,12.0
20230103992021,0,5,1,2,16.8509285327017,0,1,1,0,0,2,8.42546426635085,12.0
20230103992189,0,3,1,1,8.51959031601596,0,1,0,0,0,1,8.51959031601596,12.0
20230103992478,0,4,1,7,27.143591152073284,0,0,0,3,0,1,6.4661055251918,12.0
20230103992602,0,3,1,4,18.969335703739876,0,2,0,0,2,1,4.742333925934968,12.0
20230103992688,1,5,1,5,11.692677055561546,0,1,0,0,1,1,2.3385354111123093,12.0
20230103992835,0,4,1,11,28.091360767174976,2,0,0,1,0,2,4.743071695798981,12.0
20230103992849,0,3,1,33,13.492803544450489,0,1,0,0,1,1,0.4088728346803178,12.0
20230103992945,1,5,1,2,19.060845003509307,2,0,0,0,1,2,9.530422501754654,12.0
20230103993016,1,5,1,3,26.633608145792333,2,0,0,1,1,2,8.877869381930777,12.0
20230103993104,0,4,1,2,9.390743422947509,0,1,0,0,0,1,4.695371711473754,12.0
20230103993159,0,3,1,7,35.39586434929838,0,2,2,0,0,2,5.49554010433152,12.0
20230103993248,0,3,1,3,9.628524252492122,0,1,0,0,0,1,3.2095080841640407,12.0
20230103993469,1,3,1,2,9.04981944514108,0,0,1,0,0,1,4.52490972257054,12.0
20230103993522,0,3,1,10,10.007892611890918,0,0,1,0,0,1,1.0007892611890918,12.0
20230103993570,1,3,1,1,10.460843646427818,1,0,0,0,0,1,10.460843646427818,12.0
20230103993640,0,4,1,4,17.786658746317904,0,1,1,0,0,2,5.987599062084573,12.0
20230103993695,1,4,1,3,16.68257729567385,0,2,0,0,0,2,6.168880460747989,12.0
20230103993874,0,5,1,16,12.364925111758652,1,0,0,0,1,1,0.7728078194849157,12.0
20230103993897,0,4,1,5,40.51954916536405,1,2,0,2,0,4,8.103909833072809,12.0
20230103994025,1,5,1,1,11.47996829481212,0,1,0,0,1,1,11.47996829481212,12.0
20230103994406,0,4,1,4,17.392242377056668,0,0,0,2,0,1,4.348060594264167,12.0
20230103994468,0,4,1,2,17.341461763526702,0,2,0,0,0,2,8.670730881763351,12.0
20230103994587,0,3,1,13,13.406392786997992,0,1,0,0,1,1,1.0312609836152302,12.0
20230103994754,0,4,1,1,9.112065802707844,0,0,0,1,0,1,9.112065802707844,12.0
20230103994956,0,4,1,1,8.46821300919452,0,1,0,0,0,1,8.46821300919452,12.0
20230103995050,1,2,1,2,12.140290684975469,0,1,0,0,1,1,6.070145342487734,12.0
20230103995215,0,4,1,3,26.791185223027007,1,0,2,0,0,2,8.930395074342336,12.0
20230103995272,0,4,1,2,9.032528630660057,0,1,0,0,0,1,4.516264315330028,12.0
20230103995290,1,4,1,1,8.381144346952961,0,1,0,0,0,1,8.381144346952961,12.0
20230103995313,0,4,1,2,15.88779051661647,1,1,0,0,0,2,7.943895258308235,12.0
20230103995331,1,4,1,7,29.36929242358306,1,0,2,0,2,2,5.767549013143938,12.0
20230103995359,1,3,1,4,34.9210797786035,2,1,0,1,0,3,8.730269944650875,12.0
20230103995405,1,4,1,5,32.59679786490571,3,0,1,0,0,2,7.095381293140108,12.0
20230103995441,1,3,1,5,9.529521111487334,0,1,0,0,0,1,1.9059042222974667,12.0
20230103995453,1,4,1,1,8.334951631422454,0,1,0,0,0,1,8.334951631422454,12.0
20230103995750,0,4,1,9,18.742499541424408,0,0,2,0,0,1,2.103223499364695,12.0
20230103995966,0,3,1,1,8.573573524852344,0,1,0,0,0,1,8.573573524852344,12.0
20230103996070,1,5,1,9,21.41054324404313,0,2,0,0,0,1,2.6789768518442925,12.0
20230104000050,0,3,1,1,9.769441741907062,0,0,0,1,0,1,9.769441741907062,12.0
20230104000094,0,4,1,2,10.517618581666662,0,1,0,0,1,1,5.258809290833331,12.0
20230104000181,0,4,1,42,13.094994236104542,0,0,1,0,1,1,0.3117855770501081,12.0
20230104000245,0,4,1,3,17.57541262225119,0,1,1,0,0,2,6.497366263686978,12.0
20230104000312,1,4,1,1,8.702177865629675,0,0,1,0,0,1,8.702177865629675,12.0
20230104000486,1,3,1,1,10.400650262332936,1,0,0,0,0,1,10.400650262332936,12.0
20230104000751,1,2,1,1,10.103812733769658,0,0,1,0,1,1,10.103812733769658,12.0
20230104000774,0,3,1,5,18.06963765416656,1,0,1,0,0,2,3.7765877812272217,12.0
20230104000781,1,3,1,3,7.742402021815782,1,0,0,0,0,1,2.5808006739385942,12.0
20230104000861,0,4,1,15,28.52202685550028,0,1,2,0,0,2,4.123284683169233,12.0
20230104002006,0,2,1,1,8.062432791583195,0,0,1,0,0,1,8.062432791583195,12.0
20230104002776,0,5,1,6,26.051084944690565,0,2,1,0,0,3,6.302188321354133,12.0
20230104003462,0,5,1,4,18.13640120963012,0,0,2,0,0,1,4.53410030240753,12.0
20230104005449,0,4,1,1,8.97297111339799,1,0,0,0,0,1,8.97297111339799,12.0
20230104996295,1,4,1,21,70.04169618766367,6,0,0,2,0,3,4.740969634020955,12.0
20230104996302,1,4,1,1,10.603113699193782,0,0,0,1,0,1,10.603113699193782,12.0
20230104996379,0,5,1,1,10.412020550242234,1,0,0,0,0,1,10.412020550242234,12.0
20230104996385,1,4,1,1,11.654277446910042,0,1,0,0,1,1,11.654277446910042,12.0
20230104996563,0,4,1,8,27.728761357467008,0,2,1,0,0,3,4.694448189777218,12.0
20230104996619,0,4,1,1,7.845416036592485,0,0,1,0,0,1,7.845416036592485,12.0
20230104996730,0,3,1,8,18.265074396822023,1,0,1,0,0,2,2.407653501897078,12.0
20230104996768,0,3,1,1,9.592059086354348,1,0,0,0,0,1,9.592059086354348,12.0
20230104996837,0,5,1,3,19.13656813973178,1,0,1,0,0,2,7.311289366270338,12.0
20230104996873,1,5,1,1,10.460843646427818,1,0,0,0,0,1,10.460843646427818,12.0
20230104996927,0,2,1,2,18.872754311056923,0,0,2,0,1,1,9.43637715552846,12.0
20230104996931,0,3,1,3,19.035919987011287,0,0,1,1,0,2,6.898419785043546,12.0
20230104997147,0,5,1,3,9.899630122208825,1,0,0,0,0,1,3.2998767074029414,12.0
20230104997371,0,4,1,4,16.973702821779156,1,1,0,0,0,2,4.243425705444789,12.0
20230104997393,0,3,1,12,10.196940441748334,0,0,1,0,0,1,0.8497450368123611,12.0
20230104997470,0,3,1,7,52.50461376164405,1,4,1,0,1,4,8.02816173304454,12.0
20230104997656,0,4,1,6,28.34005751412862,2,0,1,0,2,2,5.5956304279965225,12.0
20230104997874,0,4,1,2,16.693159275710222,0,2,0,0,0,2,8.346579637855111,12.0
20230104997876,0,2,1,1,10.705533980052063,0,1,0,0,1,1,10.705533980052063,12.0
20230104998197,0,2,1,2,18.55918249261688,1,0,1,0,0,2,9.279591246308438,12.0
20230104998230,0,4,1,4,8.016317898503415,1,0,0,0,0,1,2.0040794746258537,12.0
20230104998483,0,5,1,1,8.101980731853192,0,1,0,0,0,1,8.101980731853192,12.0
20230104998809,0,3,1,2,9.553220604892726,0,1,0,0,0,1,4.776610302446363,12.0
20230104999259,0,4,1,2,9.165447603085449,0,0,0,1,0,1,4.582723801542724,12.0
20230104999357,1,4,1,6,42.442583607202366,0,5,0,0,0,3,7.583405706799911,12.0
20230104999498,0,4,1,1,8.646289764750648,0,0,1,0,0,1,8.646289764750648,12.0
20230104999817,0,4,1,5,18.02370201941163,2,0,0,0,0,1,3.6848698523357286,12.0
20230104999946,1,5,1,1,11.701651469437175,0,1,0,0,1,1,11.701651469437175,12.0
20230104999950,0,4,1,1,7.796057974316123,0,1,0,0,0,1,7.796057974316123,12.0
20230105006007,0,2,1,3,16.646853035393335,0,0,2,0,0,1,6.155947948088192,12.0
20230105006010,1,5,1,5,10.69378412959488,0,0,1,0,0,1,2.138756825918976,12.0
20230105006158,1,4,1,2,8.69165057315339,0,0,0,1,0,1,4.345825286576695,12.0
20230105008865,1,4,1,1,10.516969037677818,1,0,0,0,0,1,10.516969037677818,12.0
20230107035366,0,4,0,4,19.019713050045844,0,1,0,1,0,2,6.287521379428675,12.0
20230109048915,1,4,1,5,23.06309776541294,0,2,0,0,2,1,4.790816415182105,12.0
20230109052246,0,4,1,21,53.85304344829581,6,0,0,0,0,1,2.947886076457575,12.0
20230109054805,0,5,1,12,66.14447448358794,1,1,1,5,0,4,6.9120207098955,12.0
20230110055299,1,2,1,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230110057673,0,4,1,2,9.09862638234618,0,0,0,1,0,1,4.54931319117309,12.0
20230110061831,0,3,1,38,26.958122371700696,0,2,0,0,2,1,1.1439184448989652,12.0
20230110062149,1,4,1,19,109.85724373276145,7,2,4,0,0,5,7.254010314009384,12.0
20230110064110,0,4,1,1,10.122663242288953,0,0,1,0,0,1,10.122663242288953,12.0
20230111074136,1,5,1,26,33.575733423299795,1,2,0,0,3,2,3.5909215196942887,12.0
20230111074583,1,5,1,4,12.294197985166296,0,1,0,0,1,1,3.073549496291574,12.0
20230111077097,0,4,1,9,56.56512344855315,4,1,0,2,0,4,6.863781883181129,12.0
20230112081903,1,4,1,5,43.7311964419153,0,0,5,0,0,1,8.74623928838306,12.0
20230112082090,0,6,1,11,45.43193181196496,4,1,0,0,0,2,5.720122802063544,12.0
20230112082312,1,3,1,70,14.156512519871884,0,1,0,0,1,1,0.2022358931410269,12.0
20230112083085,0,4,1,5,13.039255644001427,0,1,0,0,1,1,2.607851128800285,12.0
20230112084070,0,4,1,70,14.635427384478623,0,1,0,0,1,1,0.2090775340639803,12.0
20230112084292,0,3,1,8,13.8169505207201,0,1,0,0,1,1,1.7271188150900123,12.0
20230112084425,1,5,1,34,99.6311280589232,5,3,2,2,0,6,5.5333834858079,12.0
20230112084487,0,5,1,10,13.967519803700206,0,1,0,0,1,1,1.3967519803700206,12.0
20230112084790,0,4,1,27,13.682769709919883,0,1,0,0,1,1,0.5067692485155513,12.0
20230112084883,1,4,1,1,11.52555537087025,0,1,0,0,1,1,11.52555537087025,12.0
20230112086407,0,4,1,14,97.50647217072958,4,0,4,4,0,4,7.508114994662737,12.0
20230112086533,0,5,1,17,105.47335874356914,5,0,2,6,0,4,7.021894678534209,12.0
20230112087165,1,5,1,4,12.56520406984894,0,1,0,0,1,1,3.141301017462235,12.0
20230112087308,1,3,1,1,11.664942441499328,0,1,0,0,1,1,11.664942441499328,12.0
20230112087771,1,4,1,38,153.60827101798444,9,1,3,6,0,5,6.18959035917131,12.0
20230112087857,0,4,1,44,229.95277203950656,11,4,7,7,1,7,6.798452935338736,12.0
20230113088513,1,4,1,1,9.930810848185018,0,1,0,0,0,1,9.930810848185018,12.0
20230113088682,1,4,1,1,11.33117574464663,0,1,0,0,1,1,11.33117574464663,12.0
20230113088797,0,5,1,5,42.109271145847984,3,0,0,2,0,3,8.421854229169597,12.0
20230113088844,0,4,1,8,33.35848928077975,1,1,2,0,0,3,6.670673769311428,12.0
20230113089049,1,4,1,25,109.13841115122965,7,0,2,4,0,4,5.867955887808467,12.0
20230113089591,1,5,1,1,11.319231486631294,0,1,0,0,1,1,11.319231486631294,12.0
20230113089676,0,3,1,2,10.674914348974756,0,1,0,0,1,1,5.337457174487378,12.0
20230113089785,1,6,1,4,13.05123036029573,0,1,0,0,1,1,3.2628075900739324,12.0
20230113089809,1,4,1,1,10.670465881223274,0,1,0,0,1,1,10.670465881223274,12.0
20230113090216,0,3,1,10,10.41184012081972,1,0,0,0,0,1,1.041184012081972,12.0
20230113090253,1,4,1,1,10.725929036924466,0,1,0,0,1,1,10.725929036924466,12.0
20230113090319,1,4,1,3,12.2049420065988,0,1,0,0,1,1,4.0683140021996005,12.0
20230113090885,0,3,1,55,13.549786957239869,0,1,0,0,1,1,0.2463597628589067,12.0
20230113090974,0,5,1,3,12.237459872271776,0,1,0,0,1,1,4.079153290757259,12.0
20230113091051,1,4,1,11,11.991647230585656,0,1,0,0,1,1,1.0901497482350595,12.0
20230113091400,1,5,1,14,39.32325029631725,1,1,2,0,0,3,4.196755565154827,12.0
20230113091442,0,4,1,29,90.09315757533356,4,3,2,2,0,4,4.141516284736394,12.0
20230113091766,1,5,1,1,11.33117574464663,0,1,0,0,1,1,11.33117574464663,12.0
20230113091844,0,6,1,37,135.12707300146386,13,0,4,0,0,3,5.271736953662463,12.0
20230113091855,1,5,1,5,11.75434891619205,0,1,0,0,1,1,2.35086978323841,12.0
20230113091863,1,3,1,1,10.053673239300013,0,0,1,0,1,1,10.053673239300013,12.0
20230113091893,1,6,1,5,11.225936485607264,0,1,0,0,1,1,2.245187297121453,12.0
20230113091966,0,4,1,1,11.798036735741295,0,1,0,0,1,1,11.798036735741295,12.0
20230113092395,0,3,1,8,44.67355242732308,5,0,0,0,0,1,6.0339167460372805,12.0
20230113092472,0,4,1,4,18.497005666141064,0,2,0,0,0,1,4.624251416535266,12.0
20230113092633,0,4,1,3,12.613698750335455,0,1,0,0,1,1,4.204566250111818,12.0
20230113092703,0,6,1,5,34.573608208143746,0,4,0,0,0,2,7.555359997224761,12.0
20230113092828,0,4,1,18,141.59971132762223,10,1,5,2,0,5,7.866650629312346,12.0
20230113092903,1,2,1,57,40.731001823031846,2,0,1,1,0,3,0.740806556109882,12.0
20230113092925,0,4,1,15,12.85295596812024,0,1,0,0,1,1,0.856863731208016,12.0
20230113092998,1,3,1,1,9.805378459425809,1,0,0,0,0,1,9.805378459425809,12.0
20230113093020,1,4,1,3,18.338012630414923,0,0,2,0,0,1,6.790120550670973,12.0
20230113093246,1,4,1,3,11.678694108423114,0,0,0,1,1,1,3.892898036141038,12.0
20230113093266,0,5,1,2,11.872060380695768,0,1,0,0,1,1,5.936030190347884,12.0
20230113093377,0,4,1,6,51.75254545918409,1,5,0,0,0,4,8.62542424319735,12.0
20230113093465,1,2,1,1,11.676446392300466,0,1,0,0,1,1,11.676446392300466,12.0
20230113093480,1,4,1,44,14.098551125277524,0,1,0,0,1,1,0.3204216164835801,12.0
20230113093704,0,4,1,4,35.74697525099279,0,4,0,0,0,2,8.936743812748198,12.0
20230113093789,0,4,1,41,170.68343388823942,2,13,4,0,0,5,5.805155492286198,12.0
20230113093915,0,4,1,19,102.21385826324672,5,2,2,3,0,6,7.0709747729805175,12.0
20230113094048,0,2,1,3,21.92984071324482,0,3,0,0,0,1,7.309946904414939,12.0
20230113094133,1,5,1,5,43.84317148595366,2,0,3,0,0,2,8.768634297190733,12.0
20230113094473,1,3,1,1,10.408043563288524,0,1,0,0,1,1,10.408043563288524,12.0
20230113094557,1,2,1,1,11.701651469437175,0,1,0,0,1,1,11.701651469437175,12.0
20230113094599,1,5,1,5,19.848519438642832,0,2,0,0,0,1,4.1144165233491465,12.0
20230113094618,0,4,1,3,19.575702347993253,0,0,0,2,0,1,7.2770496700703236,12.0
20230113094659,0,4,1,15,124.04528232332598,3,0,12,0,0,3,8.269685488221732,12.0
20230113094716,0,4,1,20,126.46675934929512,8,2,3,3,0,5,6.884886607112664,12.0
20230113095012,1,4,1,9,55.38721586719716,3,2,1,0,0,5,6.873882760404023,12.0
20230113095027,1,2,1,1,9.902887372464097,0,0,1,0,1,1,9.902887372464097,12.0
20230113095175,0,4,1,9,58.72591190650224,6,1,0,0,0,3,7.116655099040833,12.0
20230113095239,0,3,1,31,179.19438719929187,12,1,2,8,0,6,6.591522628948325,12.0
20230113095307,0,5,1,5,45.61150256054473,0,4,1,0,0,3,9.122300512108946,12.0
20230113095609,0,4,1,11,70.66416206901708,6,0,2,0,3,3,7.17029821322084,12.0
20230113095633,0,3,1,2,11.831997186911272,0,1,0,0,1,1,5.915998593455636,12.0
20230113095779,0,4,1,14,84.072446374178,6,0,4,0,0,3,6.642127782605994,12.0
20230113095892,0,3,1,41,54.42199086081723,5,0,0,1,0,2,3.115798523369419,12.0
20230113095939,1,4,1,4,10.082512013210788,0,0,1,0,0,1,2.520628003302697,12.0
20230113096005,1,4,1,2,19.255955765939824,2,0,0,0,0,1,9.627977882969912,12.0
20230113096114,1,5,1,1,9.847181716325034,1,0,0,0,0,1,9.847181716325034,12.0
20230113096214,0,4,1,34,106.20007447272616,3,5,3,1,0,6,4.870451873690554,12.0
20230113096282,0,5,1,2,11.891437240318126,0,1,0,0,1,1,5.945718620159063,12.0
20230113096375,0,3,1,1,9.257319373170178,0,1,0,0,0,1,9.257319373170178,12.0
20230113096391,1,5,1,1,10.616461869895817,0,1,0,0,1,1,10.616461869895817,12.0
20230114096755,1,3,0,9,74.39184021353412,2,3,4,0,0,6,8.265760023726013,12.0
20230114096859,0,4,0,4,18.526645884787545,2,0,0,0,0,2,6.156685606258614,12.0
20230114097022,0,4,0,15,95.24441319554668,4,2,2,4,0,5,7.101828822342689,12.0
20230114097043,1,3,0,4,34.529475522496185,1,2,1,0,0,3,8.632368880624046,12.0
20230114097210,1,5,0,1,10.481251939552507,1,0,0,0,1,1,10.481251939552507,12.0
20230114097303,0,5,0,13,78.82996422575248,5,0,4,1,0,4,6.660881559060309,12.0
20230114097336,0,4,0,1,8.848222068371385,0,1,0,0,0,1,8.848222068371385,12.0
20230114097423,1,4,0,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230114097455,1,5,0,19,133.98020587166062,7,6,2,2,0,7,7.4281296197384385,12.0
20230114097541,1,3,0,2,9.412382853382338,0,0,1,0,0,1,4.706191426691169,12.0
20230114097662,0,4,0,5,13.062233258301273,0,1,0,0,1,1,2.6124466516602545,12.0
20230114097664,1,3,0,5,18.707701087509868,1,0,1,0,0,2,3.87815787136856,12.0
20230114097714,1,5,0,5,19.48803602243973,0,2,0,0,0,1,4.043114122732395,12.0
20230114097768,0,4,0,24,95.38279682597278,2,4,4,1,0,6,5.589524091574805,12.0
20230114097785,0,4,0,1,10.61712339952339,0,1,0,0,1,1,10.61712339952339,12.0
20230114097803,0,3,0,6,18.040658649739903,0,0,2,0,0,1,3.0067764416233174,12.0
20230114097818,0,4,0,5,12.715765628100227,0,1,0,0,1,1,2.5431531256200453,12.0
20230114097819,0,4,0,4,11.62067612196317,0,1,0,0,1,1,2.9051690304907924,12.0
20230114097896,1,4,0,2,12.799794440429348,0,1,0,0,1,1,6.399897220214674,12.0
20230114098004,0,3,0,26,146.1589027573274,4,7,6,1,0,5,7.146701131866489,12.0
20230114098037,0,3,0,7,59.376456842041776,0,6,1,0,0,3,8.482350977434539,12.0
20230114098152,0,4,0,7,44.65020759877704,0,5,0,0,0,2,7.030608817776567,12.0
20230114098165,0,4,0,5,25.542163475616174,2,1,0,0,0,2,5.676259174180964,12.0
20230114098583,0,3,0,1,11.346882686945891,0,0,0,1,1,1,11.346882686945891,12.0
20230114098663,0,5,0,16,82.19189264209018,7,2,1,0,0,5,6.565385087741968,12.0
20230114098970,0,4,0,15,76.56042886038959,2,6,1,0,0,6,5.729763177128498,12.0
20230114099231,0,5,0,5,42.71259196680995,0,5,0,0,0,2,8.542518393361991,12.0
20230114099406,1,3,0,4,10.06070495373417,1,0,0,0,0,1,2.5151762384335425,12.0
20230114099432,0,5,0,1,8.974744612722734,1,0,0,0,0,1,8.974744612722734,12.0
20230114099594,0,4,0,1,8.672828482947686,0,0,1,0,0,1,8.672828482947686,12.0
20230114100158,1,3,0,7,51.47157344360802,0,7,0,0,0,1,7.353081920515431,12.0
20230114100240,0,5,0,10,42.42225547580045,3,0,0,2,0,3,5.955275827226727,12.0
20230114100453,0,2,0,6,40.506558719762864,0,0,5,0,0,1,7.268345937195633,12.0
20230114100522,0,3,0,5,35.59333578195185,0,4,0,0,0,2,7.828158764727894,12.0
20230114100530,1,6,0,2,12.105152257898368,0,0,0,1,1,1,6.052576128949184,12.0
20230114100832,0,4,0,1,11.821248048889304,0,1,0,0,1,1,11.821248048889304,12.0
20230114101027,1,6,0,1,10.455675824642752,1,0,0,0,0,1,10.455675824642752,12.0
20230114101131,0,2,0,5,11.40646434386837,0,0,0,1,0,1,2.281292868773674,12.0
20230114101454,1,3,0,1,10.125830783679568,1,0,0,0,1,1,10.125830783679568,12.0
20230114101460,0,3,0,2,18.584735600809587,1,0,1,0,1,2,9.292367800404794,12.0
20230114101861,0,4,0,1,11.258600796172445,0,1,0,0,1,1,11.258600796172445,12.0
20230114101959,1,3,0,1,10.043379921188018,0,0,1,0,1,1,10.043379921188018,12.0
20230114102054,1,2,0,15,59.49441916623322,4,0,3,0,3,2,4.486491911298747,12.0
20230114102237,1,4,0,1,11.821248048889304,0,1,0,0,1,1,11.821248048889304,12.0
20230114102272,0,5,0,40,20.69262533880274,0,0,2,0,0,1,0.5173156334700685,12.0
20230114102401,1,3,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230114102986,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230114103045,0,3,0,4,10.23713437285382,1,0,0,0,0,1,2.559283593213455,12.0
20230114103095,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230114103142,0,5,0,1,10.696344312245053,1,0,0,0,0,1,10.696344312245053,12.0
20230114103235,0,3,0,1,10.125830783679568,1,0,0,0,1,1,10.125830783679568,12.0
20230114103273,1,4,0,16,27.60216466866606,0,0,3,0,0,1,3.606018386371899,12.0
20230114103409,1,2,0,3,18.844712657219475,0,1,1,0,1,2,7.209190096683771,12.0
20230114103667,0,3,0,14,93.59191164664225,1,0,11,0,0,2,7.110538905098067,12.0
20230114103747,1,3,0,2,16.914336098910077,0,0,0,2,0,1,8.457168049455039,12.0
20230114103867,1,3,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115104046,1,3,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115104166,0,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115104461,1,4,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115104499,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115104631,1,2,0,2,19.146246434858966,1,0,1,0,1,2,9.573123217429483,12.0
20230115104745,1,4,0,25,165.51344013215063,11,3,3,1,0,5,7.686012755530947,12.0
20230115105319,1,5,0,1,11.008048777806648,0,1,0,0,1,1,11.008048777806648,12.0
20230115105394,1,3,0,1,10.457688707770052,1,0,0,0,0,1,10.457688707770052,12.0
20230115105744,1,3,0,1,9.39007525287337,1,0,0,0,1,1,9.39007525287337,12.0
20230115105773,1,4,0,4,10.331659563179365,1,0,0,0,1,1,2.582914890794841,12.0
20230115105843,1,4,0,1,9.614538010517382,0,0,1,0,0,1,9.614538010517382,12.0
20230115106215,0,2,0,1,8.356319965828153,0,0,1,0,0,1,8.356319965828153,12.0
20230115106640,1,2,0,10,77.76384385802474,1,0,9,0,0,2,7.776384385802475,12.0
20230115106677,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115106897,0,4,0,1,10.586609649448985,0,1,0,0,0,1,10.586609649448985,12.0
20230115107141,1,2,0,1,9.375939552625749,1,0,0,0,0,1,9.375939552625749,12.0
